InchiKey,standard_smiles,experimental_value
WGXQJMJLJKMZQP-NBVRZTHBSA-N,CC(C)(Cc1ccccc1)/[N+]([O-])=C\c1ccccc1,0
CFWYDUZBCAXYFF-UHFFFAOYSA-N,CCOC(=O)Cn1cc(C#N)c2ccccc21,0
JCVIADGAMDRQDG-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)cc1,0
FIPNHCNUEUSLNP-UHFFFAOYSA-N,CCc1ccccc1NC(=O)CN(C)Cc1nc(N)nc(Nc2ccccc2C)n1,0
CNAONHVMWGGOEG-UHFFFAOYSA-N,CCC(=O)Nc1nc2c(s1)COc1ccccc1-2,0
VSJCRQZTJRYLAX-UHFFFAOYSA-N,Cc1ccc(-n2c(C)nnc2SCC(=O)NC2CCCC2)cc1,0
FUUAXWPNEXRGSN-UHFFFAOYSA-N,COc1cccc(CNS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,0
NAPANYYPKJWQGX-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)C(NCCCO)c1ccccc1,0
MBNBFBPXRQQPKK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N(CCCCCC(=O)O)C(=O)NC1c1ccccc1Cl,0
CZXQLCORKIRNNC-UHFFFAOYSA-N,Cc1ccc(-n2c(COc3cccc(C)c3)n[nH]c2=S)cc1,0
SAKZXGNGSZXXBP-UHFFFAOYSA-N,COc1ccc2oc(C(=O)OCC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c(C)c2c1,0
VRJDBHPGCSDWST-UHFFFAOYSA-N,O=C(Cn1nc(Cl)nc1Cl)c1ccc([N+](=O)[O-])cc1,0
NHSPIQCWQYYGII-UHFFFAOYSA-N,O=C1CC(Cc2ccc(Cl)cc2)C(=O)N1c1cc(Cl)ccn1,0
IPFAYRWTMSOIPN-UHFFFAOYSA-N,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1,0
HJUUUGDRRUIJBR-CPNJWEJPSA-N,CCCCCC1CC1C(=O)N/N=C/c1ccc(N(C)C)cc1,0
WNFWPQRDLPSLMY-UHFFFAOYSA-N,O=C(NC(=S)Nc1ncccn1)c1ccc(Cl)cc1Cl,0
KLQZTDXXDIHAMV-UHFFFAOYSA-N,CCc1ccccc1NC(=O)CNC(=O)c1cc(C2CC2)nc2c1cnn2C(C)C,0
SIWZGXPKBCWXJK-UHFFFAOYSA-N,CCCc1cc(=O)oc2c(C)c(OS(C)(=O)=O)ccc12,0
AVPOWZDSXIFMHT-UHFFFAOYSA-N,CSc1ncccc1C(=O)NC1CCCc2c1cnn2-c1ccc(C)c(C)c1,0
QYUYXNGSQBIYHU-UHFFFAOYSA-N,O=C(Cc1cccs1)N1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,0
YRNYPXPYNHRXHD-UHFFFAOYSA-N,Cn1c(-c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)nc2ccccc21,0
ISXAJNSKJCNCPK-UHFFFAOYSA-N,CCOc1ccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)cc1[N+](=O)[O-],0
NQFLYAOFEUVUQL-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1Cl,0
HJCOSFUGLYKOMF-UHFFFAOYSA-N,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1cccc(C)c1,0
YWOBTECMLIELCH-UHFFFAOYSA-N,CC(=O)N1CCc2cc(S(=O)(=O)C(C)CC(=O)NCc3ccc(C)o3)ccc21,0
OOUSYPYHNADMBY-UHFFFAOYSA-N,CCCC(=O)N1CC(=O)Nc2ccc(C)cc2C1c1ccccc1,0
GSFXSFLLWNKGBG-UHFFFAOYSA-N,COc1ccc(C2NC(=S)NC(O)(C(F)(F)F)C2C(=O)c2cccs2)cc1,0
XVSYHKZTGULKDH-UHFFFAOYSA-N,CCCCCCOc1ccc(C(=O)n2cnc(N)n2)cc1,0
HHKJDAAFHGGEJN-UHFFFAOYSA-N,Cc1cccc(OCc2nc3ccccc3c(=O)n2N)c1,0
VRAXVVSKWLVQCV-UHFFFAOYSA-N,Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)c2c1C,0
VESQLWJHTXVBGR-UHFFFAOYSA-N,CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C,0
KYCTVSXBJLJHOO-UHFFFAOYSA-N,O=C(NCc1ccccc1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,0
XJYAQPGVMLXILO-UHFFFAOYSA-N,CCOc1nc(NCc2ccco2)nc(Nc2ccccc2F)n1,0
WECDCLLZHYKYNL-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0
XVXODDFMGJKOOR-UHFFFAOYSA-N,COc1cc(C(=O)NC2CCCc3ccccc32)cc(OC)c1C,0
FECIFCGQDSNJJD-UHFFFAOYSA-N,O=C(Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)c1ccncc1,0
GYRQGRCMLVJASH-IBGZPJMESA-N,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)c1,0
MRZPKTMRHZBEIH-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1,0
MGWDFPMQSBZYOA-UHFFFAOYSA-N,COC(=O)CSc1nc2cc3c(cc2cc1C)OCO3,0
RPRDZWZKRFBFLT-UHFFFAOYSA-N,CCN(CC)CCCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,0
WFMBTUGYUUFFLP-UHFFFAOYSA-N,O=C(O)CCn1c(O)c(C=C2N=c3ccccc3=N2)sc1=S,0
MGUMCROLSOBBPE-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(F)c(F)c1F,0
JYUZUSPLWIAHDJ-UHFFFAOYSA-N,CC(C)OCC(O)CN,0
HYXUSHLQXFVTSX-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)ccc1F,0
MHIKZXYSYIFUNK-GFCCVEGCSA-N,CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)o2)NC(=O)N1,0
MRCFFFDIHNZLRW-UHFFFAOYSA-N,COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1OC,0
NGYSVKVEVYBAGN-UHFFFAOYSA-N,Cc1cccc(CSCc2ccc(C(=O)NC3CCCC3)o2)c1,1
HQYZSBFOQJWGJZ-UHFFFAOYSA-N,CCOCCCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)c1ccc(OC)cc1,0
CUOJOGJOQCRFBM-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCCCN1CCOCC1,0
YFZQYILWWVPOBK-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)cc1C,0
YPIWGRNMWYVDHL-UHFFFAOYSA-N,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)NCCCn3ccnc3)c12,1
VFXIYVXNFLBCQE-DAFNUICNSA-N,CCn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21,0
RKTUGFMPAHNAQA-UHFFFAOYSA-N,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,0
SKFLCXNDKRUHTA-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccncc1,0
IMVWPHDOHYYBQU-GQCTYLIASA-N,O=C(COC(=O)/C=C/c1ccc(Cl)cc1Cl)NCc1ccco1,0
VFKFFLCHJNATSF-UHFFFAOYSA-N,CCN(CC(=O)Nc1ccccc1OC)C(=O)Cn1cnc2ccccc2c1=O,0
SFCDSEJXANUKFZ-UHFFFAOYSA-N,COC(=O)Cc1ccc(NC(=O)c2ccccc2Br)cc1,0
ZGYJASSNDIJCKN-UHFFFAOYSA-N,CCc1cc2c(=O)[nH]c(Cc3ccc(Cl)cc3)nc2s1,0
KWRBRFCDQSDQFN-UHFFFAOYSA-N,CCc1nnc(NC(=O)CCC(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)s1,0
VIPIQYQJPCFIER-UHFFFAOYSA-N,O=C(c1ccc([N+](=O)[O-])cc1)N1CCCC1,0
SOOKCLBBQRPXBC-UHFFFAOYSA-N,O=C(CCSc1nnc2ccc3ccccc3n12)Nc1ccc(F)cc1,0
IJMKESOCHONJBW-RVDMUPIBSA-N,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(C(=O)O)cc1,0
MKQKUNQBLMIQJM-UHFFFAOYSA-N,COc1ccc(C)c(-n2c(N)cc(=O)n(Cc3ccccc3)c2=O)c1,0
ONSKSSKMZFBGNV-UHFFFAOYSA-N,CCc1ccc(N/C(N)=N/c2nc(CSc3ncccn3)cc(=O)[nH]2)cc1,0
LYTTZGMOTPDGKB-UHFFFAOYSA-N,COc1ccc(Cn2c(-c3ccco3)nc3oc4ccccc4c(=O)c3c2=O)cc1,0
MIUYZSYJEAOWML-UHFFFAOYSA-N,COc1cc2c(cc1NC(=O)CCCN1C(=O)CCC1=O)oc1ccccc12,0
GYNVMUVVEHCVHD-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cncc(Br)c3)cc2)n1,0
LRUHBAFPXRZITA-UHFFFAOYSA-N,Cc1cc(C)cc(OCC(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)c1,0
RSOGPLNLPQJFAQ-UHFFFAOYSA-N,CCCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(OC)cc(OC)c2)C1=O,0
XGNQGGMOLRKSFO-UHFFFAOYSA-N,COCCCNC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccc(F)cc3)cc2)n1,0
YCYAJWLXTWFWHF-UHFFFAOYSA-N,O=C(Cc1ccc(Br)cc1)N1CCN(C(=O)c2ccccc2)CC1,0
UGBBYKZSFSMXTO-UHFFFAOYSA-N,Cc1ccccc1NC(=O)CCN1CCN(CCO)CC1,0
NOQFQDXWZBFMBW-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
CNGDVUAVYSLTQK-UKILVPOCSA-N,CCCCC[C@H]1CN(CCc2ccccc2)C(=O)[C@@H]1CC(=O)NCc1ccc(OC)cc1,1
FPWJYPHBDVQSKR-UHFFFAOYSA-N,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,0
QLZCVPJFDZJUFD-UHFFFAOYSA-N,COc1ccc(CN2C(=O)CSCC2=O)cc1OC,0
IZYFRIYFNIIZEI-UHFFFAOYSA-N,CN1CCCN(C(=O)COc2cccc(C(F)(F)F)c2)CC1,0
IYBHEWJORCKXQK-UHFFFAOYSA-N,O=C(OCc1cnc(Cl)s1)c1ccc(Cl)cc1,0
AGBWNXKUBMKZSW-UHFFFAOYSA-N,Fc1cccc(Cl)c1CNn1cn[nH]c1=S,0
ZPYLAHBJAQAYQT-UHFFFAOYSA-N,CCN1CCN(CCOc2cccc(Oc3ccccc3)c2)CC1.O=C(O)C(=O)O,1
KUOPGUYWAUMCRG-YVLHZVERSA-N,CC(/C=N\NC(=O)c1cccnc1)c1ccccc1,0
FELKDIILSAVPNN-UHFFFAOYSA-N,N#Cc1c(NC(=O)CSC2=NCCS2)sc2c1CCCC2,0
KVKNNWCEKLSEQH-QZMFMALVSA-N,Clc1ccccc1CN1CCN(/N=C/C=C\c2ccco2)CC1,0
KXTBOHRVIRNSTE-UZLBHIALSA-N,O=C(C1=C[C@@H](c2ccc3c(c2)OCO3)C[C@@H](OCCCCO)O1)N1CCOCC1,0
IPJRKZXWEJJHPH-UHFFFAOYSA-N,O=C(NC1CCCCCCC1)c1ccco1,0
FBYKAPPRFABYRM-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)c(=O)n2N)cc1,0
BVZQKOQADSSOGW-UHFFFAOYSA-N,O=C(NCc1ccc(F)cc1)c1cnc2n(c1=O)CCS2,0
XHLAQUDEYPOHJH-PXAZEXFGSA-N,CC[C@@H](C)CN1C(=O)N[C@@H](c2ccccc2)C(C(C)=O)=C1C,0
FXXUEJJFVWYPJD-UHFFFAOYSA-N,N/C(=N\OC(=O)Cc1cccs1)c1ccc(Br)cc1,0
QKWGNKVBOSTKAI-UHFFFAOYSA-N,Cc1ccccc1Sc1c(C#N)c(-c2ccccc2)nn1C,0
QOWBBKLGJYYQST-GYHWCHFESA-N,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(Cc4cccnc4)C3c3cccc(O)c3)ccc2O1,0
GBEVDBYWBHNLOH-UHFFFAOYSA-N,I.NC(Cc1ccccc1)C(O)(c1ccccc1)c1ccccc1,0
WJOKRGWUXRBVCT-UHFFFAOYSA-N,Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,0
YVZUUDHKAZZNCF-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0
LXQQCVWFUAQCIF-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)CCP(=O)(O)CCS(=O)(=O)N(CC)CC,0
PISYQRRSPUEVQL-UHFFFAOYSA-N,O=C(O)CSc1nccc2ccccc12,0
WHDKYBSWDYJFEK-UHFFFAOYSA-N,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCC1,0
GXYFCMNBKBVEJE-UHFFFAOYSA-N,O=S(=O)(NC1CC1)c1ccc2c3c(cccc13)CC2,0
PKIFDGUOTBDHOQ-UHFFFAOYSA-N,Cc1nn(C)c2nc(-c3cccs3)cc(C(F)(F)F)c12,0
IBYVMGIKGXBCNA-UHFFFAOYSA-N,CCOc1ccc(C2CC(c3cccc(OC)c3)Nc3ncnn32)cc1,0
CCZALZHLLVWVTR-HWYAHNCWSA-N,CCC(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)c2ccccc2)C3)c1,0
TXVUKAJGVYHSSG-PKNBQFBNSA-N,N#C/C(=C1/CCCN1)c1ccccn1,0
IJNSSHZWLSEKTI-UHFFFAOYSA-N,Cc1ccc(OCCC(=O)OCC(=O)NC(=O)NC2CCCC2)cc1,0
FUDJDRJOCFZJAS-UHFFFAOYSA-N,COc1ccc(CC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0
HCFNVMKEOPZLBL-UHFFFAOYSA-N,COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,0
GKNLEVKSXDIVPJ-UHFFFAOYSA-N,COc1ccc(COC(=O)c2ccc(Cl)c(S(=O)(=O)N3CC(C)OC(C)C3)c2)cc1,0
SKOCIOIHCQRNGI-UHFFFAOYSA-N,CN(C)NC(=S)NC1CCS(=O)(=O)C1,0
ZKTSGGLGUCHGCS-UHFFFAOYSA-N,CCOP(=O)(OCC)c1nc(-c2cccc3ccccc23)oc1NCc1ccc(OC)cc1,0
AORGQHGLPNHOTR-UHFFFAOYSA-N,Cc1ccc(CCNC(=O)C2CCC(=O)N2C(C)C)cc1,0
CBLQZPJUGCLDBK-UHFFFAOYSA-N,CC(C)COc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,0
JXDDRDSPPIIJOQ-UHFFFAOYSA-N,Cc1nc2ccccc2c2c(N)c3ccccc3n12,0
IWSVSZYIGVGHCN-RYQNUWOSSA-N,Br.CC[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O,0
JQHBRGLPRVEFMF-UHFFFAOYSA-N,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0
PPNBHTPANJSLLH-UHFFFAOYSA-N,CC(OC(=O)CCN1C(=O)C2CC=CCC2C1=O)C(=O)c1ccc(F)cc1,0
DHOGGGWUUQGXQR-WJDWOHSUSA-N,CCc1ccc(/C=C2/C(=O)N(c3ccccc3)C(=S)N2CC(=O)OC)s1,0
BNYMYTOVTKMCRP-UHFFFAOYSA-N,CC1=NN(C(=O)Cc2ccccc2)C(O)(c2cccnc2)C1,0
RVVBRLFPHRERIM-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)C(=O)CCNS(=O)(=O)c2ccc(C)cc2)c1,0
XPFKSIDZRXAVBS-UHFFFAOYSA-N,CCN1CCN(CC(=O)N2N=C(c3cccs3)CC2c2ccc(OC)cc2)C(=O)C1=O,0
GQDXXWHROQBAHL-NBVRZTHBSA-N,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)N1c1ccc(O)cc1,0
VTPRLRPNQWVSDN-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2(c3ccccc3)CCOCC2)c([N+](=O)[O-])c1,0
FFMFVVYAGVDTST-UHFFFAOYSA-N,COc1ccccc1CN(C)CC(=O)Nc1ccc(Cl)cc1C(F)(F)F.O=C(O)C(=O)O,0
QFUAZGOBONNJEI-UHFFFAOYSA-N,O=P(c1ccccc1)(c1ccccc1)c1ccc(O)cc1,0
BJAPOLUXSPRCNK-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC(N)=O,0
FXDKESBVAOEQEL-UHFFFAOYSA-N,O=C(Nc1c(C(=O)N2CCOCC2)oc2ccccc12)c1cccc([N+](=O)[O-])c1,0
IUNURSMEOCMLOG-UHFFFAOYSA-N,CCc1ccc(CSc2nccn2-c2ccccc2)cc1,0
SNLMPMGNJIYVJB-UHFFFAOYSA-N,COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,0
HLEFWZJJGOIPBW-UHFFFAOYSA-N,O=C(NCCOC(=O)C1COc2ccccc2O1)C1COc2ccccc2O1,0
LLSCZXRGJQEGIV-UHFFFAOYSA-N,O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1F,0
HTOMMBPOSYARSE-UHFFFAOYSA-N,COc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)cc1,0
HKQXKTPZHPNDCN-UHFFFAOYSA-N,COc1ccc(-n2cc(C(=O)c3cc4ccccc4oc3=O)c(C(C)=O)n2)cc1,0
DIVSZRLIYWBNNP-UHFFFAOYSA-N,CC1CCCC(C)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,0
APEJTFIMDHDEBS-SFQUDFHCSA-N,CSc1ccc(/C=C(/NC(=O)c2ccco2)C(=O)NCc2ccco2)cc1,0
MECJAFOFMVXITH-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0
PFNJEHBNLBUBKE-UHFFFAOYSA-N,CC(C)C1COC(c2cccn2Cc2ccccc2Cl)=N1,0
KDSNXQASABGVLQ-UHFFFAOYSA-N,Cn1nccc1C(=O)N1CCC2(CC1)OCCO2,0
RACQZIYSVGFSND-UHFFFAOYSA-N,CC1(c2nnc(Cc3ccccc3)o2)CC(c2ccccc2)=NO1,0
ADPPBIMJWRJFOW-UHFFFAOYSA-N,CC(=O)c1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2cccs2)cc1,0
CYUYSSFKLPKBHC-UHFFFAOYSA-N,COc1ccc(CNC(=O)CSc2nnc(-c3cccnc3)n2N)cc1,0
LLOWTJTXNFUTQZ-UHFFFAOYSA-N,CCn1c(CSc2nnc(-c3ccoc3C)n2C)nc2cc(S(=O)(=O)N(C)C)ccc21,0
VVGYUPCTALMJIJ-UHFFFAOYSA-N,N#Cc1c(-c2ccc(F)cc2)cc(-c2cccnc2)nc1N,0
YTYCIFFWHVOSCH-UHFFFAOYSA-N,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCCC1,0
LAGCBMXRVMDUSQ-UHFFFAOYSA-N,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0
LWMIKHPDWLCOQB-AXUWQRLWSA-N,COC(=O)C1N[C@@H]([C@@H](NC(=O)COc2ccccc2)C(=O)NCc2ccc(OC)cc2)SC1(C)C,0
BIDSSJIKAQSCCT-UHFFFAOYSA-N,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0
XCVBDHXATUJINB-SQJMNOBHSA-N,COC(=O)C1=C(c2ccc(S(C)(=O)=O)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1cccc2ccccc12,1
JCDTVGMPPNKKIW-UHFFFAOYSA-N,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,0
WCCHLKANERBZME-UHFFFAOYSA-N,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCCC3,0
QQKMXXSRBWCGEI-FNORWQNLSA-N,O=C(/C=C/c1c(F)cccc1Cl)NCc1ccc2c(c1)OCO2,0
BPECMASLXQFQDL-UHFFFAOYSA-N,Cc1ccnc(NC(=O)Nc2cccc(F)c2)c1,0
VETWMRKAIAECLI-PGMHBOJBSA-N,COc1ccccc1CCNC(=O)/C(=C/c1cccnc1)NC(=O)c1ccccc1,0
HBMLFEGPWFYEPL-UHFFFAOYSA-N,Cc1cccc(Cn2c(N(C)Cc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)c1,0
ZCCJIOWLKYKOBU-UHFFFAOYSA-N,O=C(Nc1nnc(-c2ccccc2SCc2ccccc2)s1)Nc1ccccc1F,0
CMVHMMYYOUBPJG-CPNJWEJPSA-N,O=C(NCCCn1ccnc1)/C(=C\c1cccnc1)NC(=O)c1ccccc1F,0
QMUIFGZYOIQAGG-UHFFFAOYSA-N,CCN(c1ccccc1)S(=O)(=O)c1ccc(N)cc1,0
MHYSSTVZYVHMHL-UHFFFAOYSA-N,CC(Oc1ccccc1)C(=O)OCn1nnc2ccccc2c1=O,0
HDVBJGQOFYHRNZ-UHFFFAOYSA-N,O=C(NC(c1ccccc1)C(Cl)Cl)c1ccccc1,0
XFCUUOGSMCPLHW-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)C2CC=CCC2C(=O)O)CC1,0
QBXODYTXYMHBGN-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)c2ccccc2Sc2ccc([N+](=O)[O-])cc2Cl)c1,0
UAEOCHHAUUYWLP-UHFFFAOYSA-N,O=C(c1cnccn1)N1CCCC(N2CCN(c3cccc(Cl)c3)CC2)C1,0
YXAKOZSHMGNSRE-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,0
BKLKCCUOVOUKDJ-MDZDMXLPSA-N,CC1(C)C2CCC1(C)C(NC(=O)/C=C/c1ccccc1)C2,0
RJUHANIGRUFSBE-UHFFFAOYSA-N,COc1c(N2CCN(C(=S)NCc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
JPKPGSNREZFIQX-SFQUDFHCSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\c1cccc(F)c1)C2=O,0
XCJQKZGPRCKHEQ-UHFFFAOYSA-N,COc1ccccc1-c1nnc2sc(COc3ccccc3)nn12,0
MMVIDXVHQANYAE-UHFFFAOYSA-N,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0
ANDBBOGXHAZHQE-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1S(=O)(=O)NC1CC2CCC1C2,0
YPKXLZGTGYNKFC-CAOOACKPSA-N,Fc1cccc(F)c1/C=N/NC(=S)Nc1cccnc1,0
BVNXQENDVBVJEI-UHFFFAOYSA-N,CC(=O)N(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,0
INPXQEUQQYHOKP-UHFFFAOYSA-N,CC(OC(=O)CC1CC2CCC1C2)C(=O)Nc1ccc(C(N)=O)cc1,0
MLSGAEHCRDQLAR-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)cc1C,0
HPFCXVVZHCRCBO-UHFFFAOYSA-N,Cc1ccc(C(=O)OC2CCOC2=O)cc1NC(=O)c1ccco1,0
RXCBGHOOALMXAQ-UHFFFAOYSA-N,CCOc1ccc2oc(C(=O)OCC(=O)NCc3ccc(OC)cc3)c(C)c2c1,0
SOPYLZYPMGXXGA-CNUKQECISA-N,Cc1ccc2cc(/C=N/NC(=O)[C@@H]3CCCN3)c(Cl)nc2c1.Cl,0
GCWBXEZDJQNRGP-UHFFFAOYSA-N,CCOC(=O)c1sc(C)c2c1NC(c1ccc(Cl)cc1)NC2=O,0
BZENUSXXRVXGCQ-UHFFFAOYSA-N,CCCn1c(N)c(C(=O)CSc2nc(C)nc3sc(C)c(C)c23)c(=O)[nH]c1=O,0
YKDDHFQTNOWTRC-RGVLZGJSSA-N,CC/C(C)=N/Nc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1,0
SMWUWCLJMYBNFW-UHFFFAOYSA-N,CCn1c(SCC(=O)Nc2ccc(N(C)C)cc2)nnc1-c1ccco1,0
XGQZKLJTSDJHGX-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)CSc2ccc3nnc(CCNC(=O)c4ccccc4)n3n2)cc1,0
NTPVWCMNPJQSSK-UHFFFAOYSA-N,Cc1ccccc1CSc1nnc(-c2ccccc2)c(=O)[nH]1,0
DLOMVCMUKAQRFA-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)c2n[nH]c(=O)c3ccccc23)cc1,0
XHHIOMZPULJKHL-UHFFFAOYSA-N,Cc1ccccc1CN1CCN(C(=O)CC(C)C)CC1,0
CEUZPNLOWRYWGA-UHFFFAOYSA-N,Cc1nn(C(=O)c2ccccc2)c2c1C(=O)CC(C)(C)C2,0
ZETVRFMGDOKLQY-UHFFFAOYSA-N,CC(NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)c1ccccc1,0
MFHAJAJRHHYQRC-UHFFFAOYSA-N,COc1ccccc1CCNC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1cccs1,0
FIRBYYHAKMOOQL-UHFFFAOYSA-N,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(C)cc3)cc21,0
IBXQMQDDPQVRJZ-UHFFFAOYSA-N,Cc1oc(-c2ccccc2Cl)nc1CS(=O)(=O)CC(=O)NCCc1ccccc1,0
FHXZYRJLEANPQB-UHFFFAOYSA-N,Cc1nc2sc(C(c3cccs3)N3CCN(c4ccccc4)CC3)c(O)n2n1,0
GFISMNUZBFWPJU-UHFFFAOYSA-N,CCOc1ccc(N(C)S(=O)(=O)c2c[nH]c(C(=O)OC)c2)cc1,0
DIXJGEMIIBUATH-UHFFFAOYSA-N,C=CCn1sc(=N)c(C#N)c1N,0
BSRIZKSFQWQPTE-UHFFFAOYSA-N,CCc1c(O)nc(SCC(=O)Nc2ccccc2C)[nH]c1=O,0
LURUHBRPWIUCIO-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC,0
VIVFBQBGYSLLOD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccccn3)cc(C(=O)NCCc3ccc(F)cc3)c2c1,0
