key,input,score,alea,epis
PEZMQMZVYJDDTO-UHFFFAOYSA-N,O=C(NCc1ccco1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0.021716319,0.021000734,0.00024398619
PXWIPHBPDFSBAU-UHFFFAOYSA-N,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CSc2nnc(-c3ccccc3)n2C)c2ccc(C)cc2)cc1,0.023820508,0.022996426,0.00025666284
KZNRYEODLFQTHD-UHFFFAOYSA-N,CCOC(=O)C1CCCN(c2oc(-c3ccc(F)cc3)nc2C#N)C1,0.029347068,0.027842851,0.0006429655
ASMHUUPOUYGCHQ-UHFFFAOYSA-N,Clc1ccc(CON/C=N/c2ncnc3sccc23)c(Cl)c1,0.024357934,0.023389798,0.0003748243
VBIUMQMGZXHQGQ-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)c1cc(-c2ccccn2)nc2ccccc12,0.026423546,0.02520141,0.00052393385
ZZQUPGHRVWOPTQ-UHFFFAOYSA-N,COc1cc(OC)c(NC(=S)NCc2ccccc2)cc1Cl,0.02845069,0.027097357,0.0005438881
YTTMBWRDXJXPPT-UHFFFAOYSA-N,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(CCC(=O)N2CCCCC2)c(=O)c2sccc21,0.039539594,0.037354115,0.0006220971
RXKDAZIRHPJDFT-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(-c3ccccc3C(F)(F)F)o2)cc1,0.041902233,0.03934545,0.0008009847
FIZIZBXTOLZNCZ-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0.033798937,0.032220438,0.00043613085
BQZRAZXVWNUUIA-UHFFFAOYSA-N,Cc1cc2cc(CCNC(=O)c3ccc(C)c([N+](=O)[O-])c3)c(=O)[nH]c2cc1C,0.037145212,0.035131752,0.00063369353
IJXWVMXFQBODTA-UHFFFAOYSA-N,O=C(NCc1ccccn1)Nc1ccccc1Cl,0.045397524,0.042505376,0.00083121314
RCZLNXMSMDZGPD-UHFFFAOYSA-N,O=C(Nc1ccncc1)Nc1cccc(Cl)c1Cl,0.040082924,0.037932836,0.00054345443
GWBYDMSOYDTCTI-UHFFFAOYSA-N,Br.C=CCn1c(C)csc1=Nc1ccc(C(=O)O)cc1,0.04045959,0.038147934,0.0006746774
NMFUOAQVORNKSO-JXMROGBWSA-N,CCOc1ccc(/C=C/c2nc(C#N)c(NCCCOC)o2)cc1,0.046987273,0.04382205,0.0009574179
KIWCXSRCAQBJBB-UHFFFAOYSA-N,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)NN)cc12,0.038302407,0.036017872,0.000817465
VZCZPDQJDSDGQM-UHFFFAOYSA-N,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,0.046520755,0.04343386,0.0009227089
UJNSZHDLSCPXLJ-LSDHQDQOSA-N,COCCN1C(=O)C(=O)/C(=C(/O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1cccc([N+](=O)[O-])c1,0.03954183,0.037272777,0.00070548774
LCVWTCNNRFDGIU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,0.034868732,0.033156097,0.00049680565
OTVHZKOFPZQHOR-UHFFFAOYSA-N,COc1ccc(NC(=O)CSCC(=O)N(C)Cc2cccc(OC)c2OC)cc1,0.038783476,0.036565345,0.00071397633
MBQXLERWRONYIG-CAPFRKAQSA-N,CNC(=O)/C(C#N)=C1/SC(Cc2ccc(F)cc2)C(=O)N1c1ccccc1,0.038404323,0.036133703,0.00079573115
ZWCSPPCKWQQDNY-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC2C(=O)NCc2cccs2)cc1,0.04411148,0.041180786,0.0009848726
GGFWSAXKDHCCRF-UHFFFAOYSA-N,O=C(Oc1ccc(Cl)cc1)c1ccc(COC(=O)c2cnccn2)cc1,0.04570228,0.04286163,0.0007519465
GAISCDIYZHGWGP-CSKARUKUSA-N,CN(C(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.03968744,0.037422385,0.00068995956
FURRGCDQVWCZHU-UHFFFAOYSA-N,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)cn1,0.041356687,0.038969524,0.00067678787
BKKUMKNIRBIPHM-UHFFFAOYSA-N,O=C1NN=COc2ccccc21,0.041987155,0.039403807,0.0008204191
FIHNETXMROQNGF-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,0.037693556,0.035564594,0.000708154
VWBQMYMRDNAMKI-UHFFFAOYSA-N,COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,0.036189206,0.03411158,0.0007679677
YTWHZAJWDZQLPL-UHFFFAOYSA-N,COc1ccccc1NC(=O)C(=O)NCc1ccccc1Cl,0.04454349,0.04116617,0.0013932011
MMNNGDAQHWQLNC-UHFFFAOYSA-N,Cc1ccc2c(c1)c1ncn(CCC3=CCCCC3)c(=O)c1n2C,0.03585339,0.034076497,0.0004914249
NUJJHPHCCIDJIE-UHFFFAOYSA-N,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)N1CCCC1,0.04360227,0.040682625,0.0010184794
HDJWASWYGRDTBE-UHFFFAOYSA-N,CCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,0.038634975,0.03640223,0.00074008596
JKEDCCVFCRFVSK-UHFFFAOYSA-N,CCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21,0.038230702,0.03602325,0.0007458615
GCEQJUADWFNJDR-NTCAYCPXSA-N,O=[N+]([O-])c1ccc(N/N=C2\CC3CC=CC23)c([N+](=O)[O-])c1,0.043606233,0.040705383,0.0009993531
QZBDXUNKIMTHIY-UHFFFAOYSA-N,NC(=O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.038127463,0.036097456,0.00057630235
QUSABGOXROQDKW-UHFFFAOYSA-N,COc1ccc(CCN2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3)CC2=O)cc1OC,0.04608695,0.0432229,0.00074003945
VMDCHMHYENMYCK-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccccn3)no2)cc1,0.048049785,0.04451526,0.0012257322
XXFHBAUGAYJFKR-UHFFFAOYSA-N,O=C(c1cccs1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,0.040709447,0.038299285,0.00075290626
ZECLIOORQNFEAX-UHFFFAOYSA-N,O=C(O)CCCC(=O)NCCc1cccc(Cl)c1,0.03575986,0.033921853,0.00055924215
LFBJCTHPBUYCGM-UHFFFAOYSA-N,O=C(CCn1ccnc1)Nc1cc(Cl)ccc1O,0.34545678,0.20517854,0.020937819
AJNFSUMRIQDUPC-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2ccccc2-c2ccccc2C(=O)N2CCC(C(=O)OCC)CC2)CC1,0.34435648,0.20632872,0.01944637
GTKGZPJSOJALHL-JLHYYAGUSA-N,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,0.34482077,0.20781295,0.018106459
OJFSSMOJBDJECK-UHFFFAOYSA-N,COc1cccc(CC2(CO)CCN(S(=O)(=O)c3ccc(OC)cc3OC)CC2)c1,0.3576643,0.20958029,0.020160252
PAAGCHLBYGXWHY-UHFFFAOYSA-N,CN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)Cc1cccc(Cl)c1Cl,0.3484791,0.20509389,0.021947483
GWLXXKFCXCTZJW-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N2CCOCC2)cc1NC(c1ccccc1)c1ccccc1,0.35331303,0.20726238,0.021220542
OCCIJDXNHRWVPF-UHFFFAOYSA-N,O=C(Nc1cccc(NC(=O)c2ccc3c(c2)OCO3)c1)c1ccccc1,0.34617418,0.20432885,0.02200874
LPFPABJSBHTJFH-UHFFFAOYSA-N,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,0.35087213,0.20554842,0.022212459
IZWDAJBQBGSDQT-UHFFFAOYSA-N,CCn1nc(C(=O)NNC(=O)C2CSC3(C)CCC(=O)N23)c2ccccc2c1=O,0.34999883,0.20597865,0.021520989
XMJAYOZOYVQYFU-UHFFFAOYSA-N,Cc1cc(C(=O)NCCCn2ccnc2)sc1-c1ccccc1,0.35070986,0.20796798,0.019744452
ADLFDMYTCQSNOH-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1cc(-c2ccco2)on1,0.3485054,0.20710236,0.019947028
YSBVRHFXVWQFHS-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Br)s1,0.34969363,0.2085344,0.018873584
QHPUBAJPUHOLSV-UHFFFAOYSA-N,Cn1c(SCC(=O)Nc2cccnc2)nnc1-c1ccccc1F,0.355139,0.20783444,0.021180842
KOPKHPMLXRAWOK-UHFFFAOYSA-M,CC(C)(C)C(=O)OC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)C1CCCC1.[Cl-],0.34453174,0.2039314,0.021898234
CMZNBSGMOSOKML-UHFFFAOYSA-N,Cc1cnc(NC(=O)CSc2nnc3ncccn23)s1,0.34959766,0.20374927,0.023629881
SKNDKRDLRREUNN-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)Cc2cc3ccccc3[nH]c2=O)cc1,0.3553204,0.2093465,0.019721283
STEXBIQSNXOZRU-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1,0.3426923,0.20316721,0.02208705
BZWNBTIJLRHNDZ-UHFFFAOYSA-N,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2ccc(Cl)c(C)c2)CC1,0.33858907,0.20338,0.020566521
NQTBYWMUDKAJNJ-SDNWHVSQSA-N,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)N1CCOCC1,0.34618062,0.2075558,0.018783811
VJXRGWNVXZSFBA-UHFFFAOYSA-N,Cc1ccc(CS(=O)(=O)CC(C)(O)c2ccc(Cl)cc2)cc1,0.3462375,0.20624577,0.020111311
RWJLXVIKSKTOGN-UHFFFAOYSA-N,CCOC(=O)C(=O)NC1CCSC1=O,0.3489547,0.20869637,0.018488942
XOUABXCGDZWGCY-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)Nc3cccnc3)c2c1,0.34893245,0.20537253,0.021806035
QQZKJYMATXYPKL-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CN(C)C(=O)Cn1c(=O)oc2ccccc21,0.35926574,0.20817919,0.022014668
XQUMECSCHHNHHN-UHFFFAOYSA-N,O=C(Nc1c(F)cc(F)cc1Br)c1cc(-c2ccco2)on1,0.3453585,0.20542559,0.020660408
NXCCAYRNFALKBB-UHFFFAOYSA-N,O=C(NCCCN1CCN(CCCNC(=O)c2ccc3c(c2)OCO3)CC1)c1ccc2c(c1)OCO2,0.3500755,0.20882544,0.018697198
CDFZCDPBBNYZRM-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc3c(c2)OCCO3)cc1,0.3509229,0.20812112,0.019654887
QGNJLXUVJSXHCE-UHFFFAOYSA-N,CCOc1cc(-c2nc3cc(C)ccn3c2NCC2CCCO2)ccc1O,0.35271567,0.20651607,0.021791214
ZXOQTYZIFOESMR-UHFFFAOYSA-N,COc1ccc2nc(COC(=O)c3cccc([N+](=O)[O-])c3)c(C(C)=O)[n+]([O-])c2c1,0.33889687,0.20446256,0.019583238
HFZAOPGZWSISIF-UHFFFAOYSA-N,CC1=NCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],0.34779105,0.2087689,0.018063506
FFQPPQHXWJNWKS-UHFFFAOYSA-N,COc1ccc(N(C(=O)Cn2nnc(-c3ccccc3F)n2)C(C(=O)NCC2CCCO2)c2ccc(Cl)cc2)cc1,0.34299555,0.20177047,0.02357915
BYWQTSOBKHONAO-DVECYGJZSA-N,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,0.35258076,0.20832181,0.01994576
DWTHSDWOMJZRQQ-UHFFFAOYSA-N,COc1cccc(CC2(CO)CCN(Cc3ccc(NC(C)=O)cc3)CC2)c1,0.3525783,0.20673054,0.021536356
QIEYQRJRXKOWKM-UHFFFAOYSA-N,O=C(CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1cccc(F)c1)NCC1CCCO1,0.046348255,0.043384563,0.0008155342
PIURIESIGBSEOO-UHFFFAOYSA-N,Nc1nc(SCC(=O)N2CCc3ccccc3C2)[nH]c(=O)c1-c1ccccc1,0.03813161,0.03609764,0.0005799581
JKMJBQAVQNRXRE-UHFFFAOYSA-N,COc1ccc(-c2cc(C(=O)OCC(=O)NC(C)(C)C)c3ccccc3n2)cc1,0.042816065,0.040055014,0.00092783815
DJSFIGARWKRMBO-UHFFFAOYSA-N,CC1CCCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)C1,0.041852944,0.039151136,0.0009501419
QBCLJAGTRMZNDH-UHFFFAOYSA-N,CC(=O)c1cnc2n(c1=O)CCS2,0.08858711,0.07695971,0.0037797203
DZGGEQCWEGRHIE-UHFFFAOYSA-N,CN1CCC(N(C)CC(C)(C)NS(=O)(=O)c2ccccc2)CC1.Cl,0.088206425,0.0761689,0.004257172
SEGOWRUWFNZQGT-NDENLUEZSA-N,N#CC(C#N)=C1C=CC=CN1/C(=C\c1ccco1)C(=O)c1ccc(Cl)cc1,0.089963086,0.07679479,0.005074934
KKUYKXOTVPZRKI-UHFFFAOYSA-N,O=C1CCCN1C(=O)c1cncc(Br)c1,0.08425545,0.07291616,0.004240303
XUTLBYKAKTWHOR-UHFFFAOYSA-N,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.09113204,0.07855399,0.0042729867
YLXIPFYAHIUCEX-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NNC(=S)NCC2CCCO2)cc1,0.085725255,0.07428294,0.004093506
ZPFLZVPEHOMWND-UHFFFAOYSA-N,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NCC2COc3ccccc3O2)CC1,0.08646695,0.07440422,0.0045862193
SLEZNJBEJMDVKQ-UHFFFAOYSA-N,CCCN1CCC(NC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,0.08029709,0.06980905,0.0040404224
NQIKZDBIBZTCTC-LHHJGKSTSA-N,Cc1scc(C(=O)N/N=C/c2ccc(Cl)s2)c1C,0.08860745,0.076606624,0.0041495645
FLGXCFPAQTYFMV-UHFFFAOYSA-N,CCN(C(=O)COC(=O)CNS(=O)(=O)c1ccccc1)c1ccccc1,0.09085381,0.07856944,0.004029961
OGIISMMNKAIIKZ-UHFFFAOYSA-N,CC(=O)CCc1oc2ccc(C)cc2c1-c1ccccc1,0.091692485,0.07903855,0.0042464156
NYVJANXBMBAWNL-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1.O=C(O)C(=O)O,0.09264692,0.079133205,0.0049302685
XHHOXHQNUHIHRC-UHFFFAOYSA-N,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,0.09639835,0.0809537,0.006152005
TUTWZUUKVRUGBB-UHFFFAOYSA-N,O=P(c1ccccc1)(c1nc2ccccc2s1)N1CCOCC1,0.09294926,0.07997088,0.004338817
OOEHZZOHIXSINV-VZUCSPMQSA-N,O=C(CO)N/N=C/c1ccc(Cl)cc1,0.0880028,0.075363435,0.004894875
QUIUZSUZTQLQFQ-UHFFFAOYSA-N,Cc1ccc(NC2CCCN(C(=O)c3ccccc3-c3ncc[nH]3)C2)cc1C,0.087107584,0.075277306,0.0042425366
NFYXUSIUIMFPPX-UHFFFAOYSA-N,O=C(COC(=O)c1ccco1)Nc1ccc2c(c1)OCCO2,0.0940546,0.080134936,0.005073414
UGCGSYBGWOSKTF-UHFFFAOYSA-N,CC1(C)CC(NC(=O)COc2ccc3c4c(c(=O)oc3c2)CCCC4)CC(C)(C)N1,0.08823262,0.07490536,0.005542246
MDWLYGZQGUZJCS-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2C)cc1,0.08490925,0.07291059,0.004789093
AJBWQWDJFIRUNT-UHFFFAOYSA-N,CC(C)n1cc(/C(N)=N/O)c(=O)n(Cc2ccccc2)c1=O,0.089071706,0.076935135,0.00420279
GHLJVEKNNIWOIL-UHFFFAOYSA-N,CC(C)COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,0.088935204,0.075703904,0.0053218277
VGLVNNUHMZBMOM-UHFFFAOYSA-N,CCC(C(=O)N1CCN(c2ccccc2OC)CC1)c1ccccc1,0.082469866,0.0704167,0.005251897
XASVUAZIQHNYPS-UHFFFAOYSA-N,O=C(Nc1ncc(Cc2ccccc2Cl)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,0.082946755,0.07194339,0.004123204
PFHCKMLMRSDEKZ-UHFFFAOYSA-N,COc1cc(C)nc(Nc2nc(C)c(C(C)=O)s2)n1,0.09335218,0.079950795,0.0046867845
XEUZVAUXBDMVLL-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)NC2CCCCCC2)cc1,0.08640259,0.07342218,0.0055150073
SPZSTCTWSQCPCI-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc2)n1,0.1014031,0.084714636,0.006405881
ASFGUAPPOGASCU-FQEVSTJZSA-N,CCN1C(=NCc2cccc(Cl)c2)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,0.09280824,0.07854594,0.0056489487
BOFYVQBRNAPNNH-UHFFFAOYSA-N,CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(CC)cc2)CC1,0.0886215,0.0744844,0.006283316
QFVBCVIDAINDJL-UHFFFAOYSA-N,CC1CCc2cc(F)ccc2N1C(=O)C12CCC(C)(C(=O)O1)C2(C)C,0.09641555,0.081014894,0.0061047026
SJJHLSHNFYZFLU-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(SC(F)F)cc2)cc1,0.097136855,0.082064345,0.00563696
VOXNPNUFGWWOGL-UHFFFAOYSA-N,CCOC(=O)Cn1cnc2c(nnn2-c2ccccc2)c1=O,0.082145125,0.07159714,0.0038001619
ZUDHGJWSUCUQOW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)cc1C,0.081381984,0.07015023,0.004608736
VRGRXBJONQQSFD-UHFFFAOYSA-N,Cc1c(Cl)cccc1NC(=O)CCCn1cnc([N+](=O)[O-])n1,0.1867977,0.1432108,0.008693547
IKTWWUADSUTNBB-UHFFFAOYSA-N,Cc1ccc(OCc2cc(C(=O)NC3CCc4ccccc43)no2)cn1,0.18205875,0.14032751,0.0085858395
QYDOQCFZUUGXGF-XQNSMLJCSA-N,COc1ccccc1/C=N/NC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0.18534875,0.14267164,0.008322947
NFAKONTXGKGGFN-UHFFFAOYSA-N,CCOc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc(Br)c1OC,0.18321902,0.14076202,0.008887816
WKBUQRILUMGUTL-UHFFFAOYSA-N,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,0.17613244,0.13566138,0.009448414
QEYFVDQXMKSQFZ-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)cn1,0.18359914,0.14171936,0.008171144
RGHNYAKLUZWMPZ-CLNHMMGSSA-N,CC(C)c1ccc(/C=N/N2CCCCC2)cc1.O=C(O)C(=O)O,0.18405026,0.14253806,0.007637703
DNDVWGNPVVQKGX-UHFFFAOYSA-N,O=C(Nc1ccccc1)N1CCCN(Cc2c(F)cccc2Cl)CC1,0.19522494,0.14842156,0.00869059
UCCPEJUENZSKNB-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c2)c1,0.17415218,0.13464469,0.009178551
YSVVCANEZWRPTC-UHFFFAOYSA-N,Cc1c(NC(=O)OCCNC(=O)COc2ccc(Cl)cc2Cl)sc(=S)n1C,0.18990202,0.14561705,0.0082221795
ATIQXFYTSDVDTE-QPJJXVBHSA-N,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0.16709803,0.13082474,0.0083515225
SIIBTCDRPMBTNE-UHFFFAOYSA-N,CCOP1(=S)c2c(C)nn(CCC#N)c2N=C(c2ccccc2F)N1C,0.17943607,0.13882828,0.008410473
BAJCIAHNYFNFMC-UHFFFAOYSA-N,CCOC(=O)COc1c(OC)cc(Cl)cc1C1NC(=O)NC(C)=C1C(C)=O,0.18775916,0.14316562,0.0093400525
KSDGWWOOCRGDLP-VRTOBVRTSA-N,CCN(CC)CCN(C(=O)/C=C/c1cccs1)c1nc2ccc(Cl)cc2s1.Cl,0.18481007,0.14239587,0.008259415
FUVLIIWCXQIRQM-UHFFFAOYSA-N,Oc1ccccc1CNc1nccs1,0.18467222,0.13962193,0.010946474
SHISYJAKZOFDCH-UHFFFAOYSA-N,O=S(=O)(Cc1ccccc1)N1CCc2ccccc2C1,0.19754961,0.14990525,0.008618524
NFWAJYSOJNUMGW-UHFFFAOYSA-N,COCC(=O)OCC(=O)c1cc(C)n(-c2ccc(Br)cc2)c1C,0.17193983,0.1335316,0.008844914
KYRZRWBXYKBFAQ-UHFFFAOYSA-N,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,0.18779679,0.14228566,0.010243481
ZDCDVWGWSCQVIN-UHFFFAOYSA-N,CCc1nnc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C2CCCCC2)s1,0.18550695,0.14246225,0.008631896
GSLKFMXLNKZION-FTPOTTDRSA-N,CN(C)C=O.COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(O)cc2)ccc1O,0.18044847,0.13845691,0.009429903
QCQQBGUXFXOGHH-UHFFFAOYSA-N,O=C1NCCNC1(c1c[nH]c2ccccc12)C(F)(F)F,0.18196088,0.14067815,0.008172962
JLCRIVIUMFKILT-UHFFFAOYSA-N,Cc1cc(-c2cccs2)nc(-n2cccc2)n1,0.1802713,0.1384941,0.009279448
OXPLSZQIKJRTCN-UHFFFAOYSA-N,O=C(NCc1ccco1)c1cnn2cccnc12,0.18307802,0.14312148,0.006438961
NCDODFFLJBGWTA-UHFFFAOYSA-N,CC1Cc2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)ccc2N1C(=O)C1CC1,0.17975637,0.13996531,0.0074787145
KVJKZXCBRVYMLZ-UHFFFAOYSA-N,COC(=O)c1ccccc1OP(=O)(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,0.19264485,0.14403151,0.011501316
RLLSKRHPNIUXLR-UHFFFAOYSA-N,CC(=O)c1cccc(Nc2ncnc3ccc(Br)cc23)c1,0.173886,0.13668153,0.0069681285
KOPHRAJFSWLCSC-ACCUITESSA-N,N#CCCN1CCN(C2=NC(=O)/C(=C\c3cccs3)S2)CC1,0.18198873,0.13835786,0.010510968
XJAYNWZCGFOHMY-UHFFFAOYSA-N,CCCNC(=O)Cn1c(=O)n(CC(=O)N2CCCCC2)c(=O)c2sccc21,0.18326469,0.14122288,0.008455867
ABZADKJVLLTSOC-UHFFFAOYSA-N,CCc1nccn1S(=O)(=O)c1cccc([N+](=O)[O-])c1,0.19274862,0.14819512,0.00740146
CEMGDPJJXMUDQR-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(O)cc1,0.18848787,0.14354847,0.009411717
DIMYACCFVLIZQP-UHFFFAOYSA-N,CCOC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0.1832805,0.14115185,0.008536889
MOOYKOQAOHLIDZ-UHFFFAOYSA-N,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,0.16907777,0.13268797,0.0078025027
ZHTYOISLJWAJCL-UHFFFAOYSA-N,COc1ccccc1C1CC(=O)Nc2cc(C)c(C)cc21,0.111372545,0.09349336,0.0054753344
WGXQJMJLJKMZQP-NBVRZTHBSA-N,CC(C)(Cc1ccccc1)/[N+]([O-])=C\c1ccccc1,0.1165708,0.097073935,0.005908112
CFWYDUZBCAXYFF-UHFFFAOYSA-N,CCOC(=O)Cn1cc(C#N)c2ccccc21,0.11556599,0.09604787,0.0061626034
JCVIADGAMDRQDG-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)cc1,0.12191411,0.100406796,0.0066442625
FIPNHCNUEUSLNP-UHFFFAOYSA-N,CCc1ccccc1NC(=O)CN(C)Cc1nc(N)nc(Nc2ccccc2C)n1,0.10792098,0.09015338,0.006120661
CNAONHVMWGGOEG-UHFFFAOYSA-N,CCC(=O)Nc1nc2c(s1)COc1ccccc1-2,0.11502008,0.09636067,0.0054298015
VSJCRQZTJRYLAX-UHFFFAOYSA-N,Cc1ccc(-n2c(C)nnc2SCC(=O)NC2CCCC2)cc1,0.115215555,0.09704322,0.0048977104
FUUAXWPNEXRGSN-UHFFFAOYSA-N,COc1cccc(CNS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,0.10973159,0.093094304,0.0045962622
NAPANYYPKJWQGX-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)C(NCCCO)c1ccccc1,0.11885039,0.09898897,0.0057359785
MBNBFBPXRQQPKK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N(CCCCCC(=O)O)C(=O)NC1c1ccccc1Cl,0.11656317,0.09658685,0.006389328
CZXQLCORKIRNNC-UHFFFAOYSA-N,Cc1ccc(-n2c(COc3cccc(C)c3)n[nH]c2=S)cc1,0.10764388,0.08987358,0.006183088
SAKZXGNGSZXXBP-UHFFFAOYSA-N,COc1ccc2oc(C(=O)OCC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c(C)c2c1,0.12299942,0.10088441,0.0069861636
VRJDBHPGCSDWST-UHFFFAOYSA-N,O=C(Cn1nc(Cl)nc1Cl)c1ccc([N+](=O)[O-])cc1,0.11235127,0.09298627,0.0067421715
NHSPIQCWQYYGII-UHFFFAOYSA-N,O=C1CC(Cc2ccc(Cl)cc2)C(=O)N1c1cc(Cl)ccn1,0.11522887,0.095300905,0.006650276
IPFAYRWTMSOIPN-UHFFFAOYSA-N,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1,0.113779224,0.095395215,0.005438297
HJUUUGDRRUIJBR-CPNJWEJPSA-N,CCCCCC1CC1C(=O)N/N=C/c1ccc(N(C)C)cc1,0.12689103,0.10543974,0.005349982
WNFWPQRDLPSLMY-UHFFFAOYSA-N,O=C(NC(=S)Nc1ncccn1)c1ccc(Cl)cc1Cl,0.11623291,0.095884,0.0068388204
KLQZTDXXDIHAMV-UHFFFAOYSA-N,CCc1ccccc1NC(=O)CNC(=O)c1cc(C2CC2)nc2c1cnn2C(C)C,0.120019466,0.09873571,0.0068790717
