InchiKey,standard_smiles,experimental_value
AYMFPCDOUSZSPF-UHFFFAOYSA-N,CCn1c2c(c(C)cc1=O)C(=O)CC(C)(C)C2,0
VKLADAVBFFUHSS-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)NNS(=O)(=O)c1cc(C)ccc1C,0
ROBVIMPUHSLWNV-UHFFFAOYSA-N,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0
VOBAMTUXDLOETR-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(NC(=O)C1CCC(=O)N1C(=O)OCc1ccccc1)C(C)C)C(=O)N1CCCC1C(N)=O,0
MURFOVNETUOPJY-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(=S)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)cc1,0
JRGFREOLGLQCFH-UHFFFAOYSA-N,COc1cccc(-c2cc(C(=O)NC3CCCC3)c3ccccc3n2)c1,0
HIKXDZKERDBQJO-UHFFFAOYSA-N,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,0
ODZDJABMNTVTNJ-UHFFFAOYSA-N,COc1cc(NC(=O)CCc2ccccc2)c(C(=O)O)cc1OC,0
CJPOEPRRYSQVIK-UHFFFAOYSA-N,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1C1CCCCC1,0
TVHQVHWADWPAQA-UHFFFAOYSA-N,COc1ccc(CNC(c2ccccc2)c2ccc(Cl)cc2)cc1,0
XZQUHVOWEYRWOO-DYTRJAOYSA-N,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2ccccc2OC)c1C,0
ZZEXLYXEEOIIRN-UHFFFAOYSA-N,Cc1cc(C)n(CCC(=O)N=Nc2c(O)[nH]c3ccccc23)n1,0
FKADNBRTKJTMNF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,0
HDKVXWHMOXHTQS-UHFFFAOYSA-N,CCC(CC)c1nnc(NC(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)s1,0
JBXLBQUMKOUYSF-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(c2ccc(F)cc2)c2sc3nc(C)nn3c2O)CC1,0
OKFOUEIXIFDWMB-UHFFFAOYSA-N,COCCN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
RLXXEBBWEDVVRJ-UHFFFAOYSA-N,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,0
QYUYQCDGWQAVBZ-UHFFFAOYSA-N,CC(=O)NC1C(OCCOc2ccc(Cl)cc2C)OC(CO)C(O)C1O,0
ROERLUDCXNKMKG-UHFFFAOYSA-N,O=C(Nc1cccc(Br)c1)c1ccc2snnc2c1,0
ZHSFCNZGQGABOF-UHFFFAOYSA-N,CC1Oc2ccccc2N(CC(=O)NC2CCCC2)C1=O,0
GYZWBYCGXJEGKK-GORDUTHDSA-N,COc1ccc(/C=C/C(=O)CCC(=O)O)cc1,0
NODIXDSVZGPEML-UHFFFAOYSA-N,O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cccnc1,0
RQWZVLYMKHQCFD-UHFFFAOYSA-N,O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,1
VJPMJSGXFOFRBL-UHFFFAOYSA-N,COc1ccccc1OCCCn1cc(C=O)c2ccccc21,0
BDKQRGMZUMUBMC-UHFFFAOYSA-N,CCOCCOC(=O)COC(=O)c1ccccc1NC(=O)c1ccccc1,0
KOUKBVJVWQGBLQ-UHFFFAOYSA-N,COc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1Cl,0
ILSAJDCWLUHVQC-UHFFFAOYSA-N,Cc1cc(C)n2nc(C(=O)OCC(=O)NCc3ccc(Cl)cc3)nc2n1,0
XYIDQUXWQZDGEI-UHFFFAOYSA-N,CC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c1,0
GSKSNSJJNBDWKN-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CSc3n[nH]c(-c4ccccc4)n3)cc2)c1C,0
ASLHLERRRGCLRB-UHFFFAOYSA-N,CN(C)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0
WFJRPSKTQLEMNK-UHFFFAOYSA-N,COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,0
PKEODVXQCNEPJX-UHFFFAOYSA-N,COc1ccc(C(=O)O)cc1S(=O)(=O)NC(C)C,0
GHPDRZZDRJAJCM-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(F)c(F)c2)c2ccccc12,0
DZRUYDMMWXHFCN-BHGWPJFGSA-N,O=C(N/N=C/c1cc(Br)cc([N+](=O)[O-])c1O)c1ccc(NC(=O)c2ccc(F)cc2)cc1,0
SCLCPLGHCLQNKI-UHFFFAOYSA-N,Cc1cc(OCCSc2nnc(-c3cccs3)n2C)ccc1Cl,0
GGGWRGHJNKQGPX-UHFFFAOYSA-N,CC1=Nn2c(nnc2-c2ccccc2Cl)SC1,0
YQNZQDRVGMLPDE-UHFFFAOYSA-N,Cc1cc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)c(C)o1,0
RJCFNQZVFUMORB-UHFFFAOYSA-N,Br.CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1,0
VEZHCVAZNDLXQA-XDHOZWIPSA-N,C/C(=N\NC(=S)NCc1ccccc1)c1cccc(Br)c1,0
PFTWIZVFXPLOCB-UHFFFAOYSA-N,COn1c(=O)c(=O)n(O)c2ccccc21,0
IZAVNFVSRWZKQZ-CSKARUKUSA-N,COc1ccc(/C=C/C(=O)OCC(=O)NCCC2=CCCCC2)cc1S(=O)(=O)N1CCOCC1,0
MAZWLFSIUZPILV-UHFFFAOYSA-N,O=C(CSc1ccccc1)N1CCCC(N2CCN(c3cccc(Cl)c3)CC2)C1,1
GDQYGKUCRUMAIP-UHFFFAOYSA-N,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCCc1c[nH]c2ccccc12,0
ASYSTZNYVWHDKS-UHFFFAOYSA-N,Br.CCOC(=O)c1ccc(N=c2scc(C)n2CC)cc1,0
AIQSHYSZRJHXLZ-UHFFFAOYSA-N,CCOc1cccc2sc(N(CCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12.Cl,0
JMEWFIWWDGDVME-UHFFFAOYSA-N,COc1ccc(CNC(=O)CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
WRXJRLLBNKYCRW-UHFFFAOYSA-N,CCC1CCCCN1C(=S)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,0
UZPMFLMXOOMEAG-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc1,0
OYRDWQPZVMSQJZ-UHFFFAOYSA-N,CCSc1ncc(Cl)c(C(=O)Nc2ccccc2F)n1,0
LMTNHPKUXTWSKK-UHFFFAOYSA-N,O=C(CCCO)NC1Cc2ccccc2C1,0
RJMPAXXLPYRXSR-UHFFFAOYSA-N,Cn1nnnc1SCC(=O)Nc1ccccc1C(=O)NC1CC1,0
WZFFCMDHFPACQJ-UHFFFAOYSA-N,COc1ccccc1NC(=O)Cc1noc(CSc2nnc(C)n2C)n1,0
BLFRBHPTLMBFBR-UHFFFAOYSA-N,O=C(CCC(=O)N1CCOc2ccccc21)NCCCc1ccccc1,0
KNCOEJZHKVUAAQ-UHFFFAOYSA-N,O=C(CCSc1ccc(F)cc1)NNC(=O)c1ccc([N+](=O)[O-])cc1,0
HMZVTBHSSAEYDI-UHFFFAOYSA-N,O=C(Nc1ccc(-c2noc(-c3cccs3)n2)cc1)c1cccnc1,0
MTTYCBNKKGILGD-UHFFFAOYSA-N,O=C1CC(N2CCC(O)(c3ccc(Br)cc3)CC2)C(=O)N1c1ccc(Cl)cc1,0
XVQCGQHHHPKPDI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)CC(=O)O/N=C(\N)c2cccnc2)cc1,0
LLIQEOSLSNUEPQ-UHFFFAOYSA-N,CC(=O)N1CCN(c2ccc(Oc3ncnc4sccc34)cc2)CC1,0
MKBUYYMSVBGDET-UHFFFAOYSA-N,CCOc1ccc(C(=O)NNC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0
RNKGBLLZSQETLR-UHFFFAOYSA-N,CCCCN(CC)CCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21,0
DHIMODLQCKKDCY-UHFFFAOYSA-N,O=C(c1ccco1)N(c1ccccn1)c1ccccn1,0
NFJGUDCXRIDVNB-CMDGGOBGSA-N,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
FJQNATLNKMHOOA-UHFFFAOYSA-N,O=C(NNc1ncnc2c1cnn2-c1cccc(Cl)c1)c1ccco1,0
YOWAVTGEYJSPSN-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccccc2C(F)(F)F)CCN(C(=O)c2cc(C(C)=O)n[nH]2)CC1,1
MHCUVSNFIKUPME-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(c1ccccc1O)NCC2,0
UGHLNWANEIRIPS-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)COC(=O)C2=NN(c3ccccc3)C(=O)CC2)cc1,0
ZYUKDDGJESKRAK-UHFFFAOYSA-N,Cc1nc(CC(=O)c2ccc(O)cc2O)cs1,0
BDQDAUFBMXOVSC-UHFFFAOYSA-N,COC(=O)c1[nH]c(=O)c2ccccc2c1OCc1ccccc1,0
HMCBRPOEIGVKLS-UHFFFAOYSA-N,O=C(CSc1ccc(-c2ccc(F)cc2)nn1)NCC1CCCO1,0
KJZUNWIICPIHED-UHFFFAOYSA-N,Cc1nnsc1S(=O)c1ccc(F)cc1,0
SSXFPIXHYNCVTM-UHFFFAOYSA-N,CC(NC(=O)COc1cccc(Br)c1)C(=O)O,0
BRJRFQFDOHUUPW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCCC2CNC(=O)c2cccc(OC)c2)cc1,0
RQWZKJNWURCKRY-UHFFFAOYSA-N,O=C(COC(=O)c1ccc(O)cc1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,0
MKZKVMZOHWDPMT-UHFFFAOYSA-N,CCOc1ccc(CCNC(=O)C(C)n2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)cc1,0
MAURZMMNQYMWPT-UHFFFAOYSA-N,CC1CCCCC12NC(=O)N(CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2=O,0
MABMIAILNVOSOO-UHFFFAOYSA-N,CCCCc1cc(=O)oc2cc(OCC(=O)NCCN3CCOCC3)c(Cl)cc12,0
XJVYTMOFCZTFCV-UHFFFAOYSA-N,CC1SC(=Nc2ccccc2)N(S(=O)(=O)c2ccccc2)C1=O,0
VOGFRLOFGNVPHT-UHFFFAOYSA-N,O=S(=O)(NCc1ccc(Cl)cc1)c1cccc2cccnc12,0
PAYUKCXOZRVTOA-UHFFFAOYSA-N,CS(=O)(=O)N1CCC(C(=O)Nc2cccc(Cl)c2Cl)CC1,0
JIGZAEPXDHEJLQ-UHFFFAOYSA-N,COc1cccc2cc(C(=O)NCc3ccc(C)cc3)c(=O)oc12,0
AWIXNSVMAICUNX-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)CCC(=O)NCc2ccc(C)o2)cc1,0
BQXJHGBYENYMJN-UHFFFAOYSA-N,COc1ccc(CNCCNC(=O)c2ccco2)c(OC)c1OC,0
QCCMTQSZOXYXKH-UHFFFAOYSA-N,CC1CC1C(=O)OCC(=O)NCc1ccccc1Cl,0
RSKVKEVNDLPUQJ-UHFFFAOYSA-N,CCc1noc(C)c1C(=O)N1CCCSC1=Nc1ccccc1OC,0
MBMWWIDEFTXBEE-UYRXBGFRSA-N,CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=O)/C1=C\c1ccc(O)c(OCC)c1,0
KEAREMSBHLHVHU-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)CC1,0
VDYCXMITVKSANL-UHFFFAOYSA-N,Cc1ccc(C)c2[nH]c(=O)c(CN(Cc3cccs3)C(=S)NCc3ccco3)cc12,0
IGZSZQWMLQSWMK-UHFFFAOYSA-N,COc1ccc(CC2C(=O)NC(=O)N(c3ccccc3)C2=O)c(OC)c1,0
TXXFEPBFMUVHIC-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,0
COYHHJMAGVRMRC-UHFFFAOYSA-N,CN(C)C(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)o1,0
RRSBVHMJCFEPDV-UHFFFAOYSA-N,Cc1nnc(N2CCN(c3ccccc3)CC2)[nH]c1=O,0
MNXLAXFHOLZSDT-UDWIEESQSA-N,S=C(N/N=C/c1cccc2ccccc12)Nc1cccc(Cl)c1,0
OPXMZNSFIUHMNP-UHFFFAOYSA-N,COC(=O)c1cc(C(=O)CSc2nc(C)cc(C)n2)ccc1O,0
LODRCCKGQAGLSZ-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0
ROIQARUGIMKYGK-UHFFFAOYSA-N,Cc1cccc(OCC(=O)NC2CCCCCC2)c1C,0
HXJMSNBDEAEWQD-WSDLNYQXSA-N,COc1ccc(Oc2ccc(/C=N/NC(=O)c3cccnc3)cc2[N+](=O)[O-])cc1,0
UHNUSIKXYYUMEU-UHFFFAOYSA-N,Cc1nc2ncccn2c1-c1csc(Nc2ccccc2)n1,1
ANXQJSVQYXQAAT-UHFFFAOYSA-N,COc1ccc(N2CCC(CNC(=S)Nc3c(C)cccc3C)C2)cc1,0
GEWAZIMLSOENBC-UHFFFAOYSA-N,C=CCNc1ncnc2c1cnn2-c1ccc(C)cc1C,0
KAHLXPDRKOXGQB-UHFFFAOYSA-N,O=C(c1cnc2nc3ccccc3n2c1)c1cc(F)ccc1O,0
OCJPBHBPBNTWBE-UHFFFAOYSA-N,CCCCc1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1,0
XFXSVIHUHRKKRH-UHFFFAOYSA-N,Cc1ccc(-c2csc(C3=C(O)CN(NC(=O)c4ccco4)C3=N)n2)cc1,0
UOBHIOWKLLBQGW-UHFFFAOYSA-N,Cc1c(CC(=O)NCC(=O)O)c(=O)oc2cc3oc4c(c3cc12)CCCC4,0
AUDNNKSUIHOIDI-UHFFFAOYSA-N,O=S(=O)(NCCCc1ccccc1)c1ccc(Cl)cc1,0
PVSZILJUJHCSJB-UHFFFAOYSA-N,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,0
VMQAEGQWEGJHJF-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2CCCO2)s1,0
IIQAIDBVNYMGQT-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1,0
SCQOFMGAFNWKPH-UHFFFAOYSA-N,CC1=C(C#N)C(=O)NC(C)(C)C1,0
KXBZSMVDOKIKKL-UHFFFAOYSA-N,Nn1c(SCc2ccccc2)nc2ccccc21,0
UPNXEFGWIXGZAT-UHFFFAOYSA-N,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0
KSPLJAWPUSEYLC-SFQUDFHCSA-N,O=C(N/C(=C/c1cccnc1)C(=O)N1CCOCC1)c1ccccc1F,0
HSDNTQVKHHCNKZ-LSHDLFTRSA-N,COc1ccc2c(c1)[nH]c1c(=O)n(/N=C/C3C(C)C=C(C)CC3C)c(=O)[nH]c12,0
OZOINWKYMULJRK-UHFFFAOYSA-N,Cc1nc2ccccc2c2c1C(=O)N(C1CCCCCCC1)C2=O,0
HKIPTMWKVNYUTG-UHFFFAOYSA-N,COC(=O)C1=C(C)N(Cc2ccc3c(c2)OCO3)C(=O)C1,0
CPCBERZKTKCYGR-UHFFFAOYSA-N,N#Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)OCCO2,0
CCWZDTFOBDQPAZ-UHFFFAOYSA-N,Cn1nnnc1SCC(=O)N1CCN(c2ccccc2)CC1,0
BDRNUWQVKDPMCH-UHFFFAOYSA-N,CC1=C(C(=O)OCC(C)C)C(c2ccc(Br)s2)NC(=O)N1,0
PFRSGEMQAGQTPM-UHFFFAOYSA-N,CCN(c1ccccc1)c1cc(C)nc2ncnn12,0
QDDFRUZWEAHKJK-UHFFFAOYSA-N,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)OCC(=O)NCC(F)(F)F)CC1,0
XLFGZKSNBLRCLB-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1C,0
SCOYYLUSVCRBQZ-UHFFFAOYSA-N,O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,0
QWDUJOFSXFENER-UHFFFAOYSA-N,CC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,0
KJLKNFQBSJICTI-UHFFFAOYSA-N,Cc1ccsc1C(=O)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,0
HNQAMJPNGVKODD-UHFFFAOYSA-N,Cc1ccc(SCC(=O)N2CCc3ccccc32)cc1,0
HOCHHUWWDQZSAE-UHFFFAOYSA-N,COc1ccccc1NC(=O)N(Cc1cccs1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,0
IVNFSPWHHRZALN-UHFFFAOYSA-N,Cc1cnc(C(=O)OCC(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)cn1,0
ZZYDKMKJGBMWPD-UHFFFAOYSA-N,COC(=O)c1sc(N)c(C(=O)OC)c1COC(=O)c1c(C)noc1C,0
DDJRNJGPHNFEIV-UHFFFAOYSA-N,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)Cc2ccc3c(c2)OCO3)no1,0
HPQNRFINRZQSMY-UHFFFAOYSA-N,N#Cc1ccsc1NC(=O)COC(=O)c1cc2ccccc2cc1O,0
ORGYBKYQQLOGLO-UHFFFAOYSA-N,N#CCCN=C(NS(=O)(=O)c1ccccc1)c1ccccc1,0
CBPDXTAVNBDRDR-UHFFFAOYSA-N,CN(C)CC#CCn1c2ccccc2c2ccccc21.Cl,0
UKYMHVBZOSPIOA-UHFFFAOYSA-N,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)cc(O)c12,0
FVSSDFKEPJEMJA-UHFFFAOYSA-N,CC1CCN(CCC(=O)Nc2ccc(Cl)cc2)CC1.Cl,1
AXKLXULDEPKUKN-UHFFFAOYSA-N,NC(=S)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0
VIEXKMGTIAVNCI-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1OCc1ccc(F)cc1)NCC1CCCO1,0
PFSNGPDENSYBKM-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1NC(=O)c1ccco1)c1ccccc1,0
ADNGLILLLPQKSS-UHFFFAOYSA-N,COc1cccc(NC(=O)CC(c2ccc(OC(C)C)cc2)c2ccccc2OC)c1,0
KYXHAOOESIPCBI-UHFFFAOYSA-N,CCCc1cc(C(=O)Nc2ccc(C(=O)c3ccccc3)cc2)n(C)n1,0
YRKSIFGJBITLBC-GHXNOFRVSA-N,COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(Br)c1O,0
DLNVOOZGDOEQHZ-CAPFRKAQSA-N,CC(=O)/C(=N\Nc1cccc(C)c1)C(=S)Nc1ccccc1,0
POQUEAULEKOCNE-UHFFFAOYSA-N,CCOc1ccc(C(=O)NCC(=O)OCc2c(C)noc2C)cc1OCC,0
YYSCGAIVSPSGEB-UHFFFAOYSA-N,Cc1c(C(=O)NCc2ccccn2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,0
DKLSMZXWXJFQGO-UHFFFAOYSA-N,CCS(=O)CCSc1nc2ccccc2s1,0
ZYAWNNRESOZTNT-UHFFFAOYSA-N,FC(F)(F)c1ccc(CN2CCN(Cc3ccco3)CC2)cc1.O=C(O)C(=O)O,0
BMIGFBWWFBQMBL-UHFFFAOYSA-N,CCn1nc(C(=O)OCC(=O)c2cc(C)n(Cc3cccs3)c2C)c2ccccc2c1=O,0
LZFYOXODXSQAEN-UHFFFAOYSA-N,CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc3C2)cc1,0
XIMWCTJBHUYORO-UHFFFAOYSA-N,CN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C2=C1CC(C)(C)CC2=O,0
KMOUVLZOJLLOTQ-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,0
HFTLQOZLALJSMP-UHFFFAOYSA-N,COc1ccc(OC)c(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1,0
RQMHTJLFWNKCKJ-UHFFFAOYSA-N,Cc1cc(-c2ccccc2)nn1-c1nc2c(c(=O)[nH]c(=O)n2C)n1C,0
LGJXKGUFVDBTEY-UHFFFAOYSA-N,O=C(c1ccc2[nH]c(=O)c(=O)[nH]c2c1)N1CCN(Cc2ccccc2)CC1,0
ZNWPTVMCHPMJSA-UHFFFAOYSA-N,CC(O)c1nc2ccccc2n1CC(=O)Nc1ccc(F)cc1Cl,0
LBJWTUPCHYTTQT-UHFFFAOYSA-N,COc1cc(C2N(c3ccccc3)CCN2c2ccccc2)cc(OC)c1OC,0
DHJUSINVCFVYOA-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)cc1,0
SOMOXYDLSNVMID-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)cc2)c1N,0
WBKPYECVXHGDRH-UHFFFAOYSA-N,O=C(CCc1nnc(Cc2cccc(C(F)(F)F)c2)o1)NCC(F)(F)F,0
ZLAZUESDPAWPPL-UHFFFAOYSA-N,NNS(=O)(=O)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,0
POOCUQZGKUTBDX-UHFFFAOYSA-N,CC1CCN(S(=O)(=O)c2cccc(C(=O)N(C)C3(C)CCS(=O)(=O)C3)c2)CC1,0
SYEXAMXSSPZAKK-UHFFFAOYSA-N,CC(=O)c1ccc(OCc2cc(C(=O)N(C)Cc3ccccn3)no2)cc1,0
VAUJZKRDONHLMP-MSLJSYDBSA-N,CCOC(=O)[C@H]1[C@H]2COc3ccc(C)cc3[C@@H]2N2C(=O)c3cc(OC)c(OC)cc3NC(=O)[C@@]12C,0
FAFCWFDJEWAUCS-AWEZNQCLSA-N,COC(=O)[C@H](Cc1ccccc1)NC(=O)NCc1cccs1,0
ARXXBPRAONQZSX-UHFFFAOYSA-N,Cc1nc2ccccc2c2oc(C(=O)N3CCCC(C)C3)cc12,0
HUHKXDQBPZGJLM-UHFFFAOYSA-N,COCCNC(=O)C(NC(=O)C1CCCCC1)C(C)C,0
XIVHZNJKVIESAI-UHFFFAOYSA-N,COCCn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccncc1,0
QEURWAOCGIZPBU-UHFFFAOYSA-N,CC(C)c1nnc(NC(=O)c2cccnc2)s1,0
WFCWTIXSLGAZTA-UHFFFAOYSA-N,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,0
QXNPARIZPZLMNA-IZZDOVSWSA-N,COC(=O)CN1C(=O)S/C(=C/c2cc(C)n(C)c2C)C1=O,0
WPJTZCLHFWRBBC-UHFFFAOYSA-N,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,0
HNCQBQORWDWXNN-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0
MCCDKKFLNAIHFM-UHFFFAOYSA-N,CCOCCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0
YMFXOGHEUXAZOF-QPEQYQDCSA-N,C/C(=N/NC(=O)c1ccc(Br)o1)c1cccs1,0
DADJMQSHDRXGIE-UHFFFAOYSA-N,O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccco1,0
MGSHIAIRIYECSG-UHFFFAOYSA-N,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,0
VPGFJRUBGHVRSX-UHFFFAOYSA-N,O=C(NCc1ccco1)c1ccc(-c2cccc(Cl)c2)o1,0
VNGPFKQOTPZXFR-UHFFFAOYSA-N,N#Cc1c(-c2ccccc2)nc(SCC(=O)Nc2ccccc2)[nH]c1=O,0
VCPLPLRUTRJDSU-UHFFFAOYSA-N,CCOc1ncccc1C(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,0
AZQBTAHTULTXBH-UHFFFAOYSA-N,CN(CC(=O)NCC(c1ccco1)N1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,0
WUUHPWPADNSOSJ-UHFFFAOYSA-N,COc1cc(-c2nnc(NC(=O)C3=COCCO3)o2)cc(OC)c1OC,0
LKSAPWDBFFDTFF-UHFFFAOYSA-N,Cl.O=C(O)c1ccc(CNCc2ccc(F)cc2)cc1,0
VKVXVSZEJHGECF-UHFFFAOYSA-N,Clc1ccc(Cl)c2sc(N3CCCC3)nc12,0
ZLODGQSEXIHXBD-PJEZACDQSA-N,O=C(c1ccco1)[C@@H]1[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2C2c3ccccc3C=CN21,0
KCZBESDGBDDEFM-DNTJNYDQSA-N,O=C(CNC(=O)c1ccccc1Cl)N/N=C/c1ccc2c(c1)OCO2,0
ULPYMVNCCBYWMX-UHFFFAOYSA-N,O=C(CSc1cccc[n+]1[O-])CSc1cccc[n+]1[O-],0
AKZXZZMEUOIGCX-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2ccccc2)cc1,0
UJDAVLKKGCKVPZ-UHFFFAOYSA-N,O=C(CCNC(=O)c1ccccc1Cl)NCC12CC3CC(CC(C3)C1)C2,0
HVDYXEFTFHEGDK-UHFFFAOYSA-N,CCCN(CC(=O)Nc1ccccc1C)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1,1
LSUIUPJIUWTGGE-LRQRDZAKSA-N,O=C1N(Cc2cccnc2)C[C@@H]2C[C@@H](c3ccc4nsnc4c3)N3CCC[C@@]123,0
KYELXBVABWUHRH-UHFFFAOYSA-N,CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,0
NWRSIBGEQXKYAH-UHFFFAOYSA-N,COCc1ccc(C(=O)N2CCC(CCC(=O)Nc3cccc(C)c3)CC2)s1,0
DAWQOZLWDLBSEY-UHFFFAOYSA-N,O=C(NCCCN1CCCCC1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
OMVSOTCJHVKNGC-UHFFFAOYSA-N,O=C(Nc1ccc2nccnc2c1)c1ccco1,0
JTKHWKDNWKBRHI-UHFFFAOYSA-N,CC1C(c2ccccc2)=[N+]([O-])C2(CCCC2)N1O,0
