InchiKey,standard_smiles,experimental_value
NQCHMHDBNXMFRY-UHFFFAOYSA-N,CCN(CC)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,0
OELJCAVYYKFWOY-UHFFFAOYSA-N,O=C(CCCNS(=O)(=O)c1cccs1)NCCc1ccccc1,0
PSWGUKXVGCWRPF-SFQUDFHCSA-N,CCC(=O)N/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1,0
BNSCHJINJRLPMT-UHFFFAOYSA-N,Cc1ccc(SCCn2nc(C(=O)O)c3ccccc3c2=O)cc1,0
KBKUQVUEAIEWRT-UHFFFAOYSA-N,Cn1nccc1C(=O)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1,0
CRMBCEGVRICICD-UHFFFAOYSA-N,CC(C)CN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2ccccc2c1,0
AAINWHXBUKJDJF-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC=C2C(=O)OC3(CCCCC3)OC2=O)cc1,0
RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1,0
APMYWOGPMNZLQF-UHFFFAOYSA-N,CC(=O)CSc1ncnc2sc3c(c12)CCCC3,0
NIPZZXUFJPQHNH-UHFFFAOYSA-N,O=C(O)c1cnccn1,0
SIIVRAZFWLHCBU-UHFFFAOYSA-N,CCc1nc2scc(-c3ccccc3)c2c(=O)n1N,0
MIFOHIPMXHICPS-UHFFFAOYSA-N,Cc1cc(-c2ccc(C)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c2)on1,1
TXAJZZKGUNCVRN-UHFFFAOYSA-N,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0
TUPOAJAVVZVLFC-UHFFFAOYSA-N,NC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(Br)o1,0
VGEREEWJJVICBM-UHFFFAOYSA-N,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0
RUKCXNSKNMUKPN-UHFFFAOYSA-N,C=CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1
OSPAGLLCPZLIGV-UHFFFAOYSA-N,CC(=O)c1ccc(OCc2cc(C(=O)N(C)Cc3ncc(C)[nH]3)no2)cc1,0
WUNSCSKYJLIQBI-UHFFFAOYSA-N,O=C(NC(N1CCOCC1)C(Cl)(Cl)Cl)c1ccco1,0
OWYUMCHJYQQOJJ-UHFFFAOYSA-N,CC1(C)CC(=O)c2c(S(C)(=O)=O)sc(Br)c2C1,0
RFXMJZHGUDWYTG-UHFFFAOYSA-N,O=C(OCn1ncc(Br)c(Br)c1=O)c1c(F)cccc1F,0
HBTVQKCDNKPOJC-UHFFFAOYSA-N,O=C(O)CCc1ccc(-c2ccc(F)cc2)n1CC1CCCO1,0
PBTYGGSCITYNLD-UHFFFAOYSA-N,COc1ccc(OC)c(N2Cc3cc(C)c(C)cc3C2)c1,0
WKXLAWHXTBQLOB-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1F)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0
JKPOLYTZUKCRJO-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0
DDELXPVQAUVKJF-UHFFFAOYSA-N,Cc1c(C(=O)O)sc2nc3n(c(=O)c12)CCC(C)CC3,0
YBOQZPGGYWKXBW-UHFFFAOYSA-N,O=C(c1ccc(-n2cncn2)c([N+](=O)[O-])c1)N1CCN(c2cccc(Cl)c2)CC1,1
JQIFTZICKKFGJG-UHFFFAOYSA-N,CCOc1ccc(Cc2nnc(SCC(=O)Nc3ccc(C(C)=O)cc3)[nH]c2=O)cc1,0
TUYQFPBZWNVMKW-UHFFFAOYSA-N,COc1cccc(CN2CCN(C(=O)c3cc(-c4cccnc4)nc4ccc(C)cc34)CC2)c1,0
WLRMANUAADYWEA-NWASOUNVSA-N,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,0
VOAHAWAMBGTABK-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,0
LNQWIURCBDNZKW-ZMOGYAJESA-N,O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/c3c(-c4ccco4)nc4ccccn34)o2)c1,0
ANCMYKYNUSWWJP-UHFFFAOYSA-N,O=C(O)C(=O)O.O=C(c1cccc2ccccc12)N1CCN(Cc2ccccc2F)CC1,0
ROCUELYIKKKNDL-UHFFFAOYSA-N,O=c1[nH]n(-c2ccc(Cl)cc2)c2ncccc12,0
ZWUKMNZJRDGCTQ-UHFFFAOYSA-N,Cl.Clc1ccc2nsnc2c1NC1=NCCN1,0
NDTAKECNNPRRSM-UHFFFAOYSA-N,O=C(c1cccs1)N1CCc2ccccc21,0
RLSXHSSUGMUXKP-LITSAYRRSA-N,CCCCCCc1ccc(N2C[C@H](Cc3ccccc3)[C@@H](CC(=O)Nc3ccccc3)C2=O)cc1,0
YSLVWRVCXXYZKY-UHFFFAOYSA-N,O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)c1ccccc1,0
UEAHVJXFVAYRHT-CIAFOILYSA-N,O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0
LTSOKEYTZZBDFR-UHFFFAOYSA-N,Nc1nc(-c2cccs2)c(-c2cccs2)s1,0
VIPPXOKBHLPGHE-VULFUBBASA-N,S=c1[nH]nc(-c2ccncc2)n1/N=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0
RRCPTISPVHFQBJ-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCO2)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,0
FWDNHCAAZNKEGV-UHFFFAOYSA-N,CCCN(CCC)CCCNc1ccc(C(=O)Nc2cccc(OC)c2)cc1[N+](=O)[O-].Cl,1
UXVQNUSTCPAWRV-UHFFFAOYSA-N,COC(=O)Nc1nc2c(C)cccc2s1,0
DREXTYSOGXHOAL-GZTJUZNOSA-N,CCN1C(=O)N/C(=C/c2cc(C)n(Cc3ccccc3)c2C)C1=O,0
ABWVZIKPCCNRGU-UHFFFAOYSA-N,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,0
GJYGDTXXORLHBB-UHFFFAOYSA-N,COc1ccccc1CC1C(=O)C2CCN1CC2,0
FNLDZYSLFKUVPO-UHFFFAOYSA-N,CCCn1cnc2c(=S)nc(N)[nH]c21,0
WXJDZDTVFIZNDY-UHFFFAOYSA-N,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,0
VCMMZCZOOKDJTK-UHFFFAOYSA-N,CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,0
PEMMDQSTUVDFAX-UHFFFAOYSA-N,COCC(C)NC(=O)c1cc(-c2cccc(OC)c2)on1,0
ZXWORROWIGBYGX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2c(F)cccc2Cl)no1,0
PDULEZBNUCGHHE-UHFFFAOYSA-N,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NC2CCS(=O)(=O)C2)cc1,0
MLTHMAUZNKRINT-UHFFFAOYSA-N,COCCNc1nnc(SCC(=O)NNC(=O)c2ccccc2)s1,0
FVNDGSXKACRQMH-UHFFFAOYSA-N,CCOC(=O)c1cnc2ccccc2c1Nc1ccc2c(c1)OCCO2,0
DAVSGHBUYYEPNM-UHFFFAOYSA-N,CC(C)OCCCNC(=O)c1cc(Sc2ccc(F)cc2)nc2ccccc12,0
RCNNKOQWZGQKAI-UHFFFAOYSA-N,Cc1ccc(O)c(C(=O)c2cnn(C(=O)COc3ccc(Cl)cc3)c2)c1,0
IFCUXJZPWXXULG-UHFFFAOYSA-N,Cc1cc(Br)c(NC(=O)CN(C)CCOc2ccccc2)c(Br)c1,0
YSXXNGMRMVCISM-DEDYPNTBSA-N,C/C(=N\NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccc2c(c1)OCCO2,0
NKYZRKLWYAAZJS-UHFFFAOYSA-N,NC(=O)COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,0
JFKSRRAIOBTMMQ-UHFFFAOYSA-N,O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1,0
ZDPHOZNQZJFVHY-UHFFFAOYSA-N,Cc1c(NC(=O)CSc2n[nH]c(=O)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
OONUBZATIQKJLN-KQLIYESZSA-N,CCOC(=O)CN=C/C(C(C)=O)=C(/C)O,0
ABILJWYPPYLYFZ-YDZHTSKRSA-N,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1)c1ccc(Br)cc1,0
RTPXTRLJPDQQID-UHFFFAOYSA-N,O=C(Nc1ccccc1)OCc1ccccn1,0
HGHLBIBEUKQKNI-UHFFFAOYSA-N,Cc1c(C(=O)Nc2nnc(C(F)(F)F)s2)oc2ccccc12,0
GZFSQWUVQVDCRN-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1ccccc1C(N)=O,0
ZBRCVNVISCXZOZ-ZHZULCJRSA-N,O=C(NCCc1nc2ccccc2[nH]1)/C(=C/c1ccco1)NC(=O)c1cccc(Br)c1,1
LFNXYABGLSCYRW-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(Cl)c(Cl)c2)cc1,0
XNMUQMRSVLCZDH-UHFFFAOYSA-N,CCOc1ccccc1N1C(=O)CN(Cc2ccc(OC)c(OC)c2)C1=S,0
JNISSVMSBMBYRE-UHFFFAOYSA-N,Cc1ccc(Cn2ccccc2=N)cc1.Cl,0
WXJKFHSOMYAKSR-UXBLZVDNSA-N,CC(=O)N/C(=C/c1ccc([N+](=O)[O-])cc1)C(=O)O,0
DSXIMSYFRUWQEU-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)CN1C(=O)C(C)SC(C)C1=O,0
GQWBXOYZCDSIJC-UHFFFAOYSA-N,CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccc(C)cc2C)C(Cl)(Cl)Cl)cc1,0
DMIOBTQPTMPHKY-UHFFFAOYSA-N,CC(=O)Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC(C)C)C3=O)c1,0
QNXGMFYBEKJGMR-UHFFFAOYSA-N,Cc1cc(OCC(O)CN2CCOCC2)cc(C)c1Cl.Cl,0
WCBLKPCEPNLHOX-UHFFFAOYSA-N,O=C1CC(c2ccc(F)cc2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,0
XNFHUGWVOMKBSO-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSc1ncccn1,0
SSZOWJBXSLEVLA-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)CN1C(=O)c2cccc3cccc1c23,0
QBGKBMBYSPZDAI-UHFFFAOYSA-N,CC(Sc1nnc(-c2ccccc2F)n1C1CC1)C(=O)NC(N)=O,0
AWIROLIUMWHKGH-UHFFFAOYSA-N,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(NC(=O)OC)cc2)CC1,1
IODRJNKGKAZISV-UHFFFAOYSA-N,Cc1ccc(CNC(=O)C2CC(c3ccc([N+](=O)[O-])cc3)=NO2)cc1,0
XSSACTFNCROFKV-UHFFFAOYSA-N,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)CCCn2cncn2)cc1,0
IEQXPBPLBRVMRI-UHFFFAOYSA-N,O=C(Nc1ncccn1)c1cc(-c2cccc(Br)c2)nc2ccccc12,0
YZCWZINVLAIGFO-UHFFFAOYSA-N,CCCCn1c(N)c(N(CCC(C)C)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c(=O)[nH]c1=O,0
SHRFOVIELZBEEO-UHFFFAOYSA-N,O=C(COC(=O)COc1ccc2ccccc2c1)NCC(F)(F)F,0
FIHABXGNMHJQMI-UHFFFAOYSA-N,COc1ccccc1CCNC(=O)CNC(=O)c1ccc2ccccc2c1,0
XNOAMIOOKQJEQB-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)C(C#N)=C2N(C)c3ccccc3N2C)cc1,0
UIOLWSPKFBPVRI-UHFFFAOYSA-N,CC1(C)SC(=Nc2ccccc2)N(S(=O)(=O)c2ccccc2)C1=O,0
GIWVMHOZRUAXDR-UHFFFAOYSA-N,CCCN1CNC(=S)N(c2ccc(C(=O)OCC)cc2)C1,0
RJZHELXWHJKNAM-UHFFFAOYSA-N,CCC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2C)cc1,0
GBIYVRMLAVPJRR-UHFFFAOYSA-N,CC(CC(=O)N1CCN(c2ccccc2F)CC1)c1ccccc1,0
OBOWNWPIPJTEGU-UHFFFAOYSA-N,Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,0
ISZPWYGJABDHAS-UHFFFAOYSA-N,Cc1c(C(=O)N(Cc2cccc(Br)c2)C2CCS(=O)(=O)C2)oc2ccc(F)cc12,0
VCNDIQAPSXXUTG-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2cccc(C(C)=O)c2)cc1OC,0
ZHVYZWINRPBCTM-UHFFFAOYSA-N,Cc1nn(C)c(-c2n[nH]c(=S)n2-c2ccccc2)c1Cl,0
XVCMSMHFHAVUBT-UHFFFAOYSA-N,Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)cc1,0
NCHUOHWFLDMFNZ-UHFFFAOYSA-N,C=C(C)Cn1c(C)cc(C)c(S(=O)(=O)c2ccccc2C)c1=O,0
SCRKDSXHKCKWMJ-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c(C)c1,1
KNMRTTLAVXBHQI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cn(-c2ccccc2)nc1-c1cccs1.Cl,1
WNMOTELIBIHQAF-UHFFFAOYSA-N,CC1=CC(=C2C(=O)NC(=S)NC2=O)C=C(C(F)(F)F)N1CCc1ccccc1,0
HURYDUOBXHVKAB-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0
WEODAEXVSCPAJE-YENTXNKWSA-N,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,0
MFBJIOCCILCQCM-UHFFFAOYSA-N,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,0
FASOOLDYENCZSY-OYKKKHCWSA-N,COc1ccc(/C=N\NC(=O)c2ccccc2)cc1COc1ccc(F)cc1,0
SLEAQGWOIZLJMP-UHFFFAOYSA-N,CCC(C(=O)NC1CCCCC1)n1c(SCc2cccc(C)c2)nc2ccncc21,0
IZCUTQLCIFYQRU-UHFFFAOYSA-N,CCOC(=O)c1cnc(SCC(=O)Nc2ccc(NC(C)=O)c(OC)c2)nc1N,0
GCROVFGBOMYYEX-UHFFFAOYSA-N,O=C(NCCc1ccc(Cl)cc1Cl)c1ccc2nc[nH]c2c1,0
MJFYUXDZXSNWJL-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)Nc1ccccc1Cl,0
UZFGSABZGDZTMM-UHFFFAOYSA-N,COc1ccccc1-c1nnc(SCC(=O)N2CCC(C)CC2)o1,0
RJOJTWNHPZDJBO-UHFFFAOYSA-N,CCN1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,0
FTRXXZOJAOPISI-UHFFFAOYSA-N,O=C(NCc1ccco1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(F)cc1,0
OCWSKBSKQSTJEH-RGEXLXHISA-N,Cc1ccc(C2=N/C(=C\c3cccs3)C(=O)N2Nc2ccccc2)cc1,0
KUWGVKWWRHHZCI-UHFFFAOYSA-N,COc1ccc2[nH]c(=O)c(CN(C(=O)c3cccnc3)c3ccc(C)cc3C)cc2c1,0
VXZKKOLWACVYAC-UHFFFAOYSA-N,O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccco1,0
SUZSGHCJOWAXMD-UHFFFAOYSA-N,Cc1cccn2c(=O)c(C=O)c(Nc3ccccc3)nc12,0
CMGXUPBRKCWIKR-UHFFFAOYSA-N,COc1ccc(C(C)=O)cc1CN1C(=O)NC2(CCCCCC2)C1=O,0
AVSTZOWEECWCFQ-UHFFFAOYSA-N,COc1cc(C(=O)Oc2ccc3ccc(O)cc3c2)cc(OC)c1OC,0
UJFDGGPUQFRGFJ-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1OC,0
RUUDEDUJJWZCIR-UHFFFAOYSA-N,Cc1nc2ccccc2n1CC(O)COCC1CC=CCC1,0
XFVKZRVCQDORPZ-UHFFFAOYSA-N,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NC1CC1,0
UGSWJNBMDVEDLN-UHFFFAOYSA-N,Cc1ccc(CSCC(=O)N2CCCC2)cc1,0
CEEQZUMJDSZWSJ-UHFFFAOYSA-N,O=C(CSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1,0
ASDHXANSJMJFLU-UHFFFAOYSA-N,O=C(CC(=O)Nc1cccnc1)Nc1cccnc1,0
DCIBYKPFOAKZRE-UHFFFAOYSA-N,Cc1cc(-c2nnc(SCC(=O)NC3CCCC3)o2)no1,0
ZVGGHKCVPVPWQN-AWNIVKPZSA-N,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NC(C)c2ccc(F)cc2)cc1,0
OLOPKDWXSFEKAI-UHFFFAOYSA-N,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)c(OC)cc1OC,0
LLKOIOPUDUDOFR-FJGPGAONSA-N,CS(=O)(=O)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,0
BMMNTSMHHGMEAL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(F)cc1,0
AUJZIWOBHBRHRV-UHFFFAOYSA-N,C=C1c2ccccc2NC(=O)N1c1ccc(OC)cc1,0
VMGJWWCWZSFPKS-UHFFFAOYSA-N,CCN(CC)CCn1c(SCC(=O)Nc2ccc3c(c2)CCC3)nc2ccccc2c1=O,1
MCBBENMXDAEFSW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCCCCC2)cc1OC,0
IGLLENACFSNIEL-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCc2ccc(OC)c(OC)c2)cc1,0
WWBWHPMXKLKGFZ-UHFFFAOYSA-N,Cc1cc(-c2ccccc2C(=O)NC2CCCCC2)on1,0
IVAGPYZPUWRSKL-UHFFFAOYSA-N,Cc1ccc2c(COC(=O)c3ccccc3OC(F)F)cc(=O)oc2c1,0
HEFKYCRVGSQGCR-UHFFFAOYSA-N,C=C(C)c1nc(N)nc(N)n1,0
KXFWFYPCLPAPPO-UHFFFAOYSA-N,Cc1ccc(-n2nnc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1,0
TZTRHSZNUQZGAF-LZYBPNLTSA-N,COc1ccc(/C(C)=N/NC2=NCCN2)cc1Cl,0
ARTHRDWNULQLKT-UHFFFAOYSA-N,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccccc1F,0
CZAFVXSAXJUOKO-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCCO2)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
JQKSXQJUSYSINB-UHFFFAOYSA-N,C=Cn1ccnc1P(=S)(c1ccn(C)c1)c1nccn1C=C,0
IBPVQQJTLUCCGY-UHFFFAOYSA-N,O=C(CCSc1ccc(Cl)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
WVOWKGJDRNOJQT-UHFFFAOYSA-N,O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0
ZVFZCPZCPHBJJD-LVNKZZSMSA-N,O=C(CC1S/C(=N/N=C/C=C/c2ccccc2)NC1=O)Nc1ccc(Cl)c(Cl)c1,0
SROVZVWNHKJADY-UHFFFAOYSA-N,CCC(CC)C(=O)NN(C(=O)c1ccncc1)C1CC(=O)N(c2ccccc2)C1=O,0
DSSKGUYPWYVNBN-UHFFFAOYSA-N,O=C(NCc1ccco1)C(=O)c1c[nH]c2ccccc12,0
WFXKJRFOTSRFIJ-UHFFFAOYSA-N,CCCc1cc(C(=O)NNC(=S)NCC2CCCO2)cs1,0
NDRCVUONWHZQCH-UHFFFAOYSA-N,COc1cc(C(=O)N2CCN(C(=O)C(Cc3cc(C)ccc3C)NC(C)=O)CC2)cc(OC)c1OC,0
HENCHDCLZDQGIQ-UHFFFAOYSA-N,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,0
VJKAWLWXIBIDHC-UHFFFAOYSA-N,CC1CCCCC1NC(=O)CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,0
PCWYRPQYBJHQGL-UHFFFAOYSA-N,Cc1ccc(-n2ccnc(SCC(=O)NC3CCCCC3)c2=O)cc1F,0
DSLMUSVXQPOEGD-UHFFFAOYSA-N,CCOC(=O)c1nn(-c2ccccc2)cc1O,0
KNQAELGPSCSMKK-UHFFFAOYSA-N,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,0
NZTFKOHUTXYYJC-UHFFFAOYSA-N,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,0
IIAWFCSWILLFRY-UHFFFAOYSA-N,O=C1c2ccccc2NC(c2ccc(-c3cccs3)o2)N1O,0
SABIPPCYQCEAEZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2nncs2)cc1,0
ILTPHBYOSBIJHW-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)c1,0
QDNIVRIUYOBIGL-UHFFFAOYSA-N,Cc1c(C(=O)N(C)CCC#N)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,0
MICMEEHITDDTJA-UHFFFAOYSA-N,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0
GVZJSCMVVSKDGI-UHFFFAOYSA-N,CCOC(=O)c1[nH]c(CN2CCN(c3ccc(OC)cc3)CC2)c(C(=O)OCC)c1C,0
CYKSIGMPZBAPCK-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,0
OUXJBUOEOMMJFJ-UHFFFAOYSA-N,CCC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2,0
QIOYCRVQIQHGRR-UHFFFAOYSA-N,Cc1nc2cc(C(F)(F)F)ccc2n1C,0
ZRVYBMPHJCOKOU-UHFFFAOYSA-N,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,0
UUPMFAPFTHYIKR-UHFFFAOYSA-N,Cc1ccc(N2CCN(C(=S)c3ccc(N(C)C)cc3)CC2)cc1,0
ZPPJKWQNOLVZRP-UHFFFAOYSA-N,CC(=O)c1ccc(OCC(C)Oc2ccc(C#N)cc2)cc1,1
SKLQEDHKPXCTNN-LBPRGKRZSA-N,COC(=O)[C@H](C)NC(=O)Nc1ccc(Oc2ccccc2)cc1,0
AMLKNLILGAGJIW-UHFFFAOYSA-N,CC(C)NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0
JHCUVIITMWAMET-UHFFFAOYSA-N,CNC(=O)COC(=O)c1ccccc1NC(=O)c1ccco1,1
QLWDRAMFFJADEJ-UHFFFAOYSA-N,O=c1[nH]c(-c2ccccn2)nc2ccccc12,0
SJKCXBSXTOGYHN-UHFFFAOYSA-N,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NC1CCN(Cc2ccccc2)CC1,1
IQOTVSQFWCGBJL-RQZCQDPDSA-N,COCCNC(=S)N/N=C(\C)c1ccc(OC(F)F)cc1,0
YYKRPCBJFTUNFZ-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(-c2nc(-c3ccccn3)no2)c1,0
BQNVGXMLOUVEHX-UHFFFAOYSA-N,CCCc1nnc(SCC(=O)NC2CC2)n1C,0
JUPADQHAEDRAOO-UHFFFAOYSA-N,Cc1cccc(CN2CCCC(C(=O)N3CCc4ccccc4C3)C2)c1.O=C(O)C(=O)O,1
LLDPIDKRTJFJKW-UHFFFAOYSA-N,CCN(CC)CCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC)cc21.Cl,0
FHMIMWWQRYDTRF-VMPITWQZSA-N,O=C(/C=C/c1ccc(F)cc1)NCc1cccs1,0
MRWOAEGGQWCTOI-LZYBPNLTSA-N,COc1ccc(/C=N/Nc2cc(OC)ncn2)cc1,0
KEBWQOKEYWRUAU-UHFFFAOYSA-N,CC(C)(C)NC(NC(=O)Cc1ccccc1)C(Cl)(Cl)Cl,0
DKCNJQDYDNJHDR-UHFFFAOYSA-N,Cc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1,0
WGJRBEIMQQCBTI-UHFFFAOYSA-N,Cc1cc(C)cc(OCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,0
PHXXNOOSGAGIII-UHFFFAOYSA-N,O=C(NC1C2CC3CC(C2)CC1C3)C1CCCCC1,0
DHSRKHRNYPKJHO-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,0
WGONSAZUHSSCTB-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)COc2ccc3c(c2)OCO3)c1,0
HKBFPIAHBQIBJT-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2ccc3oc(Nc4ccc5c(c4)OCCO5)nc3c2)cc1,0
FLSZGMVTHZJFJR-UHFFFAOYSA-N,Cc1nn(CC(=O)Nc2ccc(Br)cc2F)c(=O)c2cccn12,0
UMLMTZHEKJSOAA-NRFANRHFSA-N,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CC(C)C)C(=O)OCc2ccccc2)cc1,0
CCOUAZIWINJSDF-UHFFFAOYSA-N,CCOc1ccccc1Nc1nc(N)nc(CSc2nccc(C)n2)n1,0
FHUSOYHJXBSZSM-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1,0
LUVYZAVODUMXMX-UHFFFAOYSA-N,O=C1Nc2ccc(Br)cc2C1=C1CCCCC1,0
AHEYNPUBKGBBDR-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)N(Cc1nnc2n1CCCCC2)c1ccccc1,0
DTSCMMYHABGUAA-UHFFFAOYSA-N,C=CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(C)cc1,0
KPABKOBTKFPAFF-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccc(F)cc2)n(C)c1=O,1
